date,SMALL LoBM LoINV,ME1 BM1 INV2,ME1 BM1 INV3,SMALL LoBM HiINV,ME1 BM2 INV1,ME1 BM2 INV2,ME1 BM2 INV3,ME1 BM2 INV4,ME1 BM3 INV1,ME1 BM3 INV2,ME1 BM3 INV3,ME1 BM3 INV4,SMALL HiBM LoINV,ME1 BM4 INV2,ME1 BM4 INV3,SMALL HiBM HiINV,BIG LoBM LoINV,ME2 BM1 INV2,ME2 BM1 INV3,BIG LoBM HiINV,ME2 BM2 INV1,ME2 BM2 INV2,ME2 BM2 INV3,ME2 BM2 INV4,ME2 BM3 INV1,ME2 BM3 INV2,ME2 BM3 INV3,ME2 BM3 INV4,BIG HiBM LoINV,ME2 BM4 INV2,ME2 BM4 INV3,BIG HiBM HiINV
1999-05-31,1.022973,1.031923,1.042068,0.985584,1.031581,1.006256,1.021574,1.003672,1.035015,1.038897,1.029463,1.033093,1.065074,1.038257,1.050081,1.037161,0.976897,0.98351,0.954389,0.961879,0.98099,0.995437,1.008105,0.974906,0.972426,0.979508,0.997485,1.000482,1.019439,0.995396,1.031768,0.97237
1999-06-30,1.069927,1.080851,1.110315,1.050862,1.054519,1.03815,1.065879,1.06601,1.066754,1.042386,1.089725,1.027362,1.066762,1.056939,1.084409,1.013881,1.032658,1.049744,1.080825,1.111723,1.002652,1.021068,1.064174,1.056137,1.050409,1.023421,1.022915,1.019576,1.012879,1.003463,1.00024,1.016031
1999-07-31,1.019256,1.014914,1.000067,0.970311,1.021547,1.002584,0.980028,0.974451,1.003956,0.992536,1.002327,0.983559,0.995972,0.958164,1.011346,0.963541,0.952944,1.002724,0.962459,0.945378,1.009081,0.967483,0.976342,0.946153,0.961233,0.969513,0.9614,0.939814,0.971368,0.975959,0.990352,0.980881
1999-08-31,0.980878,0.992975,0.965771,0.95719,0.981283,0.995476,0.974147,0.946247,0.972351,0.97567,0.961209,0.963935,0.992555,0.951842,0.964572,0.953406,0.938583,1.009193,1.011707,1.026781,0.982618,0.97403,0.995115,0.938819,1.005448,0.987366,0.970122,0.944386,0.971757,0.950948,0.95822,0.953218
1999-09-30,1.013659,1.004553,1.015191,1.002933,1.010466,0.999511,0.975009,1.0067,0.983894,0.974598,0.975603,0.951168,0.976256,0.959617,0.969093,0.986474,0.964997,0.962561,0.993186,1.001184,0.961719,0.958037,0.962869,0.971857,0.958936,0.947387,0.966472,0.936218,0.943798,0.902862,0.938276,0.905456
1999-10-31,1.038221,1.008839,0.986749,1.007143,1.012419,0.999459,0.97023,0.967404,1.012042,0.984087,0.976191,0.977235,0.978612,0.961281,0.935364,0.927906,1.100381,1.00108,1.109454,1.062714,1.012793,1.057916,1.080473,1.124787,1.046072,1.055016,1.055353,1.091855,1.005962,1.029992,1.080691,1.085984
1999-11-30,1.137216,1.064647,1.110768,1.137048,1.09103,1.045134,1.034687,1.067675,1.077936,1.018426,1.034023,1.03914,1.061436,1.006115,1.009549,1.093327,1.033396,1.012126,1.029933,1.099327,1.015878,1.064706,1.011563,0.982027,0.96404,0.990873,1.014509,0.949168,0.979812,0.994039,0.976663,0.946565
1999-12-31,1.20631,1.168354,1.127955,1.176274,1.128158,1.032236,1.032494,1.087425,1.100824,1.035731,1.035403,1.067834,1.096797,1.034569,1.014996,1.14884,0.974077,1.007929,1.050709,1.217639,1.044653,1.094656,1.109448,1.012291,1.027342,0.980893,1.062136,0.969023,1.020798,1.017779,1.027167,1.02136
2000-01-31,1.049599,0.986828,0.980514,0.993302,1.054705,0.988805,0.965216,1.047888,1.047399,0.995088,0.980841,0.976657,1.044025,0.977029,1.014947,0.999401,1.012159,1.016145,0.935075,0.9171009999999999,0.953673,0.965953,0.955945,0.952415,0.981022,0.972545,0.939546,0.92271,0.9180010000000001,0.984209,0.942966,0.941994
2000-02-29,1.3897979999999999,1.279356,1.243687,1.2372779999999999,1.192794,1.059463,1.075579,1.113227,1.243118,1.07887,1.09322,1.116589,1.1578330000000001,1.079978,1.095393,1.19008,0.980935,0.979652,0.960024,1.13013,0.929779,1.056813,0.940698,0.9456869999999999,0.919149,0.963143,0.954941,0.94081,0.907511,0.974476,0.970025,0.964216
2000-03-31,0.813758,0.826786,0.90822,0.904652,0.950564,0.994196,1.009444,0.975937,0.950859,0.967859,1.050005,0.972124,1.006536,0.990895,1.017967,0.953473,1.119005,1.112901,1.056764,1.079953,1.0922209999999999,1.067721,1.136759,1.103678,1.094987,1.098237,1.096465,1.13543,1.1485400000000001,1.106738,1.113392,1.173648
2000-04-30,0.849949,0.936199,0.900251,0.84193,0.900405,0.971778,1.027056,0.889192,0.974228,1.014167,0.982037,0.922795,0.923083,0.98349,0.953357,0.870341,0.969102,0.986752,1.020427,0.871351,0.995145,0.971357,0.978499,0.966638,0.989184,1.007714,1.043295,0.953727,1.012582,0.989036,0.996173,1.020814
2000-05-31,0.902029,0.961913,0.92154,0.927359,0.911953,1.00331,0.995859,0.896859,0.89404,0.974301,0.9616210000000001,0.9654510000000001,0.948096,0.975285,0.970979,0.91745,0.914052,0.990888,1.00953,0.8929860000000001,1.008813,0.9616,0.949338,1.017111,1.042707,1.023234,0.996999,1.062599,1.043696,1.00681,1.004177,0.987733
2000-06-30,1.254727,1.13052,1.106713,1.1584590000000001,1.117737,1.055179,1.044471,1.12474,1.12066,1.067205,1.095406,1.086568,1.077476,1.050239,1.011215,1.161872,1.053201,1.02978,1.026609,1.137387,0.9522660000000001,0.993116,0.966223,0.989776,0.973678,0.957522,0.940637,0.907268,0.933231,0.952229,0.950314,0.947078
2000-07-31,0.926506,0.985886,0.971743,0.932096,1.012384,1.036068,1.026805,1.017181,1.038742,1.002545,1.012885,1.009955,1.006196,1.030893,1.008615,1.032203,0.981631,0.961176,0.955592,0.959797,1.031281,1.017239,1.028116,0.993951,1.032425,1.048014,1.100046,0.98769,1.044156,1.048194,1.087234,0.992888
2000-08-31,1.117596,1.078236,1.082659,1.067039,1.079453,1.035829,1.038051,1.053227,1.059337,1.065608,1.067816,1.106609,1.0711330000000001,1.062702,1.042765,1.022251,1.046432,1.04664,1.032936,1.1078459999999999,1.100773,1.050941,1.099092,1.064249,1.089985,1.1184,1.038191,1.0788,1.081498,1.046241,1.05899,1.1037379999999999
2000-09-30,0.976578,0.968547,0.982018,0.896575,0.996246,1.020784,1.009199,0.982164,1.005901,1.003851,1.01434,0.99692,1.005648,0.966582,0.951946,0.978642,0.977186,0.955413,1.006019,0.875598,1.008976,0.952315,1.010435,1.037879,1.000299,1.006182,1.023237,0.954661,1.031385,1.064897,1.063339,1.00527
2000-10-31,0.927087,0.965438,0.975987,0.909587,0.969912,1.003446,0.999654,0.952252,1.004272,0.991414,0.997698,0.979814,0.931898,0.984815,0.956216,0.991504,1.041815,1.003345,1.003431,0.945605,0.975324,0.99861,1.021009,1.003471,1.033287,0.969855,1.048201,0.941739,1.020279,1.016024,1.042328,0.97338
2000-11-30,0.842687,0.934713,0.911931,0.81945,0.923861,0.987822,0.987493,0.94722,0.973773,0.987003,1.000163,0.954293,0.9295370000000001,0.948377,0.950426,1.018043,0.95321,0.963498,0.963258,0.799939,1.004629,0.937876,0.930284,0.970087,0.985907,0.946433,0.936805,0.903395,1.030469,1.020259,0.996326,0.942121
2000-12-31,1.029833,1.068859,1.074323,1.01414,1.067815,1.100516,1.082657,1.100978,1.104265,1.0964,1.102058,1.104497,1.079106,1.046189,1.047602,1.072515,1.064902,1.020743,1.011012,0.932607,1.051208,1.062453,1.093052,1.037556,1.124975,1.088562,1.092236,1.033414,1.054127,1.08757,1.1354009999999999,1.123114
2001-01-31,1.078892,1.042391,1.06649,1.173468,1.068249,1.028209,1.027859,1.054635,1.02501,1.040784,1.036031,1.052624,1.140295,1.088464,1.200695,1.09799,0.976126,1.015563,1.002625,1.095378,0.973518,1.058053,1.011505,0.991324,0.982446,1.064647,1.026757,1.101389,0.986615,0.972375,0.9308730000000001,0.998835
2001-02-28,0.880404,0.973696,0.948047,0.865158,1.005652,0.995764,1.006065,1.005417,0.987475,1.015632,0.994948,0.987109,0.9859020000000001,1.036142,0.971003,1.003218,0.986729,0.940766,0.94774,0.771355,0.963217,0.94496,0.96286,0.96766,0.991833,0.980563,0.967279,0.96667,1.025443,1.034668,1.014727,0.981255
2001-03-31,0.938305,0.993508,0.956244,0.912148,0.975803,0.979165,1.003685,1.003237,0.933937,0.997458,0.999215,0.991832,0.998598,0.997681,1.019913,0.952214,0.948303,0.945147,0.924081,0.8673919999999999,0.9457990000000001,0.962097,0.966808,0.976802,0.982134,1.019488,0.981859,0.942982,0.956575,0.969517,1.000952,0.99695
2001-04-30,1.083409,1.07489,1.076162,1.106704,1.074806,1.050135,1.034876,1.053208,1.039042,1.038649,1.045932,1.031806,1.026995,1.096099,1.046177,1.088033,1.033439,1.069343,1.072983,1.143162,1.081195,1.061561,1.054006,1.080061,1.033193,1.02924,1.074132,1.080284,1.062691,1.039454,1.022976,1.065784
2001-05-31,1.067255,1.020538,1.018804,1.053048,1.043202,1.035818,1.049355,1.042687,1.05199,1.039258,1.067955,1.041745,1.093431,1.08379,1.127781,1.060999,1.036909,1.000626,1.013371,0.978035,1.017897,1.032097,1.007992,1.008271,1.01378,1.038623,1.002843,1.016035,1.035199,1.033076,1.043936,1.020489
2001-06-30,1.02186,1.047088,1.082603,1.063978,1.042965,1.057602,1.056058,1.047226,1.046069,1.036838,1.024873,1.058222,1.014908,1.022552,0.992882,1.019071,0.981559,0.986665,0.955085,1.005562,0.953022,0.966015,0.976368,0.987537,0.967412,1.016051,0.982292,0.977193,0.981089,0.989287,0.99659,0.965161
2001-07-31,0.913107,0.967485,0.968053,0.888792,0.971698,0.988976,0.980752,0.94715,0.957033,1.001429,1.018249,0.991048,0.9646129999999999,1.020257,1.003605,0.93407,0.951074,0.998368,1.025918,0.9589529999999999,0.974582,0.995885,1.00532,0.962954,1.009696,0.973847,1.03726,0.973448,1.007627,0.99159,1.000681,0.973732
2001-08-31,0.964043,0.982561,0.967389,0.918384,0.987714,1.002687,0.98508,0.949859,0.987292,1.001128,1.002832,0.949679,1.009111,1.01626,0.989396,0.947541,0.989032,0.967992,0.94258,0.877949,0.965632,0.972402,0.958681,0.930162,0.965105,0.95847,0.96851,0.955027,0.969457,0.981476,0.960135,0.904311
2001-09-30,0.8537170000000001,0.8857269999999999,0.885042,0.804939,0.837735,0.90688,0.905178,0.844202,0.861151,0.8857079999999999,0.888617,0.8309059999999999,0.815059,0.860055,0.84535,0.8493850000000001,0.941045,0.948982,0.944364,0.880382,0.916506,0.94804,0.915489,0.8947,0.899479,0.916066,0.913807,0.858809,0.919763,0.956238,0.894405,0.866907
2001-10-31,1.08529,1.052988,1.044297,1.131127,1.027696,1.045078,1.025015,1.05613,1.074334,1.008307,1.027057,1.065924,1.035178,1.025445,1.06065,1.123267,1.058939,1.013216,0.991146,1.079672,0.985699,1.00889,1.024811,1.038002,1.015467,0.936998,1.023553,1.038122,0.988047,1.007789,0.96914,0.98713
2001-11-30,1.058434,1.055097,1.068038,1.100121,1.098904,1.048891,1.049359,1.089998,1.066523,1.076218,1.076417,1.121825,1.112262,1.067355,1.10786,1.104696,1.055534,1.049588,1.092978,1.111872,1.099491,1.002098,1.076518,1.065122,1.097374,1.076873,1.052276,1.05676,1.10121,1.037796,1.088151,1.112619
2001-12-31,1.031405,1.052531,1.071069,1.073429,1.060665,1.05453,1.056343,1.090767,1.065584,1.064105,1.049848,1.0729549999999999,1.07517,1.065213,1.069722,1.092325,1.02692,1.019695,0.995767,0.983117,1.006213,1.050038,1.027806,1.033046,1.03984,1.019268,1.03456,1.023077,1.018748,1.044886,1.048196,1.01884
2002-01-31,0.976656,0.995543,0.990267,0.946419,1.005301,1.017125,1.025775,0.989896,1.023471,1.017642,1.042612,1.026907,1.09173,1.01465,1.071021,0.999007,0.966889,0.978412,1.004872,0.992584,0.993562,0.99892,0.981418,0.9767,1.012051,0.993251,0.971366,0.971268,1.008349,1.000331,1.002507,0.948162
2002-02-28,0.949254,0.984355,0.976358,0.910465,1.015038,1.009843,1.008608,0.973287,1.00048,1.011314,0.988248,0.98405,0.997125,0.973477,1.012797,0.9569529999999999,0.977658,1.026152,0.96424,0.9313670000000001,1.00577,1.047278,0.988119,0.979937,1.002661,1.038215,1.005479,1.008921,0.986405,1.005728,0.993684,0.928802
2002-03-31,1.068721,1.077492,1.083329,1.08933,1.10644,1.078868,1.068934,1.071571,1.10061,1.089159,1.087129,1.088583,1.136465,1.123324,1.101715,1.082914,1.052947,1.011516,1.023144,1.034014,1.061385,1.049783,1.051197,1.071973,1.059271,1.04998,1.070535,1.076009,1.042388,1.024315,1.060795,1.066864
2002-04-30,0.975069,1.030393,1.033337,0.952165,1.008861,1.027179,1.04612,1.011189,1.029678,1.044699,1.063998,1.013167,1.061388,1.046665,1.079879,1.009749,0.928675,0.939055,0.936564,0.902848,0.985072,0.971429,0.975151,0.912577,1.00679,1.020907,1.008694,0.953012,0.954183,1.017844,1.027877,0.917276
2002-05-31,0.923109,0.956076,0.968824,0.926581,0.96063,0.991729,0.976614,0.955771,0.983981,0.973315,0.97677,0.966492,0.974204,1.001514,0.974462,0.941641,0.987553,0.990033,0.999819,0.960966,1.025743,1.008477,0.993852,0.993205,0.999741,1.005341,1.001123,0.982689,1.009643,1.009234,0.981607,0.997759
2002-06-30,0.926123,0.949912,0.969589,0.920281,0.960161,0.985073,0.993156,0.957386,0.967618,1.018451,0.984863,0.959044,0.959018,0.974578,1.002502,0.936014,0.932661,0.913384,0.901216,0.929941,0.94908,0.9878709999999999,0.956773,0.919445,0.971755,0.933006,0.947075,0.936219,0.95353,0.929949,0.9083140000000001,0.863434
2002-07-31,0.829655,0.853201,0.881759,0.841399,0.8188489999999999,0.859921,0.890182,0.851547,0.803533,0.872755,0.889589,0.841738,0.82595,0.836534,0.837412,0.843515,0.974892,0.935926,0.948336,0.943183,0.896482,0.903549,0.923318,0.860974,0.884425,0.941287,0.925974,0.945517,0.870233,0.915601,0.897523,0.842263
2002-08-31,0.990417,1.00783,1.008734,0.999925,0.995777,0.982698,1.007556,0.999952,0.978547,1.008207,0.989791,1.014142,1.003939,1.002512,0.951218,0.995385,0.958176,0.994298,1.017297,0.99825,0.969698,1.00326,1.003139,1.015811,1.01011,1.004291,1.038204,1.031113,1.079803,1.010159,1.031696,1.05412
2002-09-30,0.8980859999999999,0.9144829999999999,0.926486,0.929412,0.884827,0.935819,0.945581,0.931716,0.894442,0.9433,0.9298150000000001,0.9246030000000001,0.912081,0.932613,0.938119,0.940626,0.86234,0.894088,0.884482,0.909165,0.882611,0.913485,0.905098,0.9002410000000001,0.877952,0.926748,0.9003,0.922077,0.888482,0.896659,0.910332,0.911767
2002-10-31,1.077156,1.056261,1.04635,1.059632,1.106256,1.037414,1.026966,1.037842,1.008889,1.007779,1.005929,1.004313,1.014355,1.004835,0.991343,1.030575,1.1726,1.152461,1.082352,1.099548,1.065978,1.018191,1.10312,1.017581,1.05926,1.051624,1.042902,1.048876,1.026654,1.064834,1.042748,1.077088
2002-11-30,1.169244,1.120126,1.092959,1.110937,1.153021,1.054706,1.04371,1.08436,1.12513,1.069603,1.052697,1.069932,1.132026,1.055295,1.077309,1.096153,1.114081,1.052083,1.057868,1.018812,1.075431,1.05189,1.037561,1.058164,1.093004,1.056111,1.060128,1.02029,1.132784,1.0439,1.065724,1.048413
2002-12-31,0.899263,0.933848,0.94551,0.919736,0.912841,0.973177,0.96676,0.964421,0.9173169999999999,0.964637,0.977174,0.980257,0.935013,0.964576,0.98209,0.981792,0.888149,0.94235,0.940491,0.944361,0.961201,0.947333,0.945955,0.951816,0.941724,0.956535,0.955386,0.964357,0.92998,0.997163,0.946937,0.949487
2003-01-31,0.977258,0.981337,0.973228,0.97172,0.963977,0.9847,0.978868,0.971019,0.980712,0.977192,0.984979,0.998123,0.979042,0.994215,0.986005,1.026696,0.994876,0.98798,0.958715,0.974214,0.965103,0.956982,0.98542,0.96785,0.989062,0.98769,0.991629,0.977813,0.945115,0.96116,0.950522,0.961437
2003-02-28,0.962685,0.971892,0.979654,0.966573,0.979882,0.964274,0.984245,0.98254,0.985846,0.961364,0.947981,0.974927,0.980869,0.935612,0.942817,0.971526,0.990522,0.969728,1.000009,0.986562,0.976483,0.978761,0.973417,0.961904,0.976038,0.98066,0.994176,0.961241,0.954808,0.955997,0.961789,0.991544
2003-03-31,1.013844,1.021654,1.026041,1.006851,1.022017,1.006536,1.014639,0.990635,1.017347,1.011062,1.005556,1.019202,1.009364,1.010423,1.002977,1.012109,0.9878,1.018108,1.018869,1.028316,1.007462,1.013592,1.016127,1.004949,1.003585,0.989954,0.994014,1.020381,0.987237,1.005379,0.989791,0.994207
2003-04-30,1.133552,1.102054,1.112282,1.091003,1.115461,1.082316,1.089015,1.090527,1.087981,1.075054,1.094921,1.102718,1.115056,1.122427,1.069552,1.107357,1.0946069999999999,1.055508,1.0747,1.078995,1.054765,1.077067,1.097557,1.089815,1.114086,1.070032,1.0772680000000001,1.091486,1.087208,1.070161,1.113209,1.112649
2003-05-31,1.171657,1.1214,1.104767,1.112789,1.147523,1.099327,1.068931,1.127188,1.14214,1.070433,1.078827,1.12981,1.15042,1.088611,1.113044,1.122667,1.098723,1.041302,1.031215,1.038518,1.070791,1.060963,1.051772,1.101295,1.075004,1.05825,1.078348,1.077941,1.0968,1.058052,1.074513,1.092603
2003-06-30,1.02148,1.032593,1.011911,1.032817,1.028278,1.010912,1.024331,1.017953,1.004315,1.047843,1.028635,1.019114,1.058425,1.071,1.076121,1.0155,0.984455,0.992414,1.041271,0.992311,1.003951,1.004264,1.031445,1.024333,1.031504,1.013682,0.99863,1.010471,1.013387,1.002466,0.992335,1.011151
2003-07-31,1.1250390000000001,1.053296,1.055411,1.068439,1.080015,1.061783,1.060593,1.051218,1.086539,1.059984,1.080087,1.053224,1.052828,1.037063,1.060483,1.035336,1.001594,1.004962,1.015153,1.011236,1.038701,1.048275,1.040621,1.002025,1.022715,1.036685,1.03869,0.999091,1.007585,1.002517,1.031771,1.013979
2003-08-31,1.037509,1.047393,1.037533,1.047563,1.065874,1.06442,1.034694,1.053956,1.068429,1.055467,1.038025,1.05685,1.068323,1.052936,1.047488,1.059898,1.027562,1.021177,1.013938,1.00385,1.040386,1.054085,1.020823,1.028835,1.06229,1.007932,1.00206,1.043457,1.052327,1.045825,1.0160420000000001,1.001556
2003-09-30,1.009075,0.960876,0.99121,0.9718,0.980576,0.986744,0.981442,0.97788,1.016692,0.988689,0.990922,0.984924,1.050235,1.017414,1.032447,0.972722,0.947508,0.992437,1.008903,0.991491,0.974573,0.970649,0.979535,0.985818,0.991244,1.003911,0.992254,0.983124,0.968621,0.953271,0.998683,0.992362
2003-10-31,1.065954,1.07205,1.085619,1.086438,1.089864,1.080631,1.076571,1.075584,1.133985,1.083658,1.094149,1.100994,1.118409,1.101134,1.080105,1.118649,1.060733,1.042992,1.026969,1.034631,1.088702,1.116771,1.051032,1.109837,1.095769,1.060298,1.065404,1.056185,1.065477,1.054416,1.063865,1.101148
2003-11-30,1.023726,1.024241,1.045075,1.0326,1.027262,1.040863,1.045568,1.024484,1.047136,1.036662,1.03493,1.032886,1.056575,1.08694,1.023043,1.03748,1.020128,1.018528,0.993412,1.011751,1.012361,1.018287,1.003977,1.011482,1.018,1.024809,1.020129,1.009741,1.034238,1.019156,1.021535,0.996572
2003-12-31,1.022623,1.03509,1.004498,1.010949,1.025771,1.043927,1.022244,1.026799,1.008842,1.037518,1.028174,1.014247,1.018362,1.086544,1.03064,1.070804,1.065607,1.037,1.044898,1.044133,1.065024,1.034072,1.090556,1.007652,1.049212,1.035111,1.027408,1.0499,1.05908,1.0712,1.03065,1.049189
2004-01-31,1.088743,1.034804,1.032029,1.021214,1.055362,1.038961,1.022416,1.030845,1.123796,1.044303,1.037102,1.047693,1.122586,1.029168,1.050148,1.047369,1.012138,1.004742,1.018471,1.03364,1.022654,0.981056,0.999999,1.027853,1.031143,1.033566,1.022308,1.007394,1.051031,0.984577,1.059065,1.02826
2004-02-29,0.995535,1.010638,1.023002,1.0028,0.992103,1.0039,1.006143,1.021103,0.98928,0.993398,1.010799,1.023988,0.969898,1.008526,1.02439,1.044317,0.998928,1.014184,1.00625,1.014743,1.011355,0.992252,1.02419,1.030517,1.027492,1.032131,1.026719,1.026094,1.015336,1.009852,1.060206,1.007637
2004-03-31,0.996542,1.023469,1.007345,1.01578,0.978715,1.002926,1.010657,1.008528,1.003948,1.00259,1.015027,1.00965,0.999349,1.003844,0.998319,0.996524,0.95314,0.977215,0.983747,0.981378,0.98106,0.989295,0.982643,1.005563,0.993572,0.997948,0.990692,1.010397,0.989623,0.993417,1.000973,0.98914
2004-04-30,0.943943,0.960714,0.964197,0.978643,0.954784,0.964353,0.970437,0.980683,0.899644,0.973402,0.972572,0.948324,0.901664,0.952957,0.958355,0.967824,0.994441,1.021295,0.987897,1.00891,0.987229,0.982863,1.002925,0.960085,0.971165,0.951301,0.959774,0.9646939999999999,0.963998,0.981944,0.9654469999999999,0.953471
2004-05-31,1.005757,1.014567,1.018825,1.006794,1.014349,1.008578,1.008164,1.017735,0.998977,0.998666,1.006758,1.012702,1.012817,1.014909,1.016452,0.997521,0.994862,0.998007,1.010027,1.015399,1.007841,1.038195,1.018902,1.007491,1.024199,0.988745,1.024553,1.021213,1.030513,1.001724,0.995187,1.017474
2004-06-30,1.014437,1.065372,1.027999,1.04945,1.052168,1.048312,1.049925,1.037907,1.024247,1.050998,1.043963,1.037835,1.023487,1.070955,1.071894,1.064115,1.029918,1.014367,1.02323,1.0122659999999999,1.011595,1.014736,1.011334,1.006356,0.997848,1.005866,1.005992,1.040602,1.033133,1.030599,1.035224,1.019408
2004-07-31,0.876862,0.909535,0.942372,0.912347,0.92693,0.94066,0.968283,0.947138,0.915043,0.950969,0.964263,0.966241,0.949301,0.952662,0.93986,0.970829,0.915867,0.944102,0.969421,0.948831,0.982475,0.977547,0.980085,0.968035,0.965088,0.981225,0.976949,0.986691,0.967841,0.986008,0.980317,0.965283
2004-08-31,0.963592,0.993433,0.98677,0.980896,0.988684,0.981998,0.998137,1.015516,0.992076,0.9774,1.012346,0.995407,0.99667,0.99377,1.015197,0.985549,0.96992,0.985338,1.006748,1.000732,0.985911,1.012267,1.019298,0.997579,1.018768,0.989695,1.032199,1.015947,1.010954,0.999602,1.007283,1.00443
2004-09-30,1.041973,1.053821,1.050997,1.064109,1.041886,1.038104,1.059944,1.052753,1.023516,1.041188,1.02898,1.056509,1.056222,1.025302,1.021658,1.0547,0.965466,0.997344,1.004104,1.022027,1.023177,1.037981,1.011281,1.045555,1.026922,1.026273,1.000531,1.009508,1.017915,1.023737,1.036368,1.033024
2004-10-31,1.024004,1.026026,1.025833,1.027249,0.997293,1.019472,1.02327,1.018659,1.017884,0.997867,1.011686,1.002994,0.999235,1.028212,1.012961,1.019266,1.021294,1.03274,1.006327,1.00694,1.020551,1.001446,1.018937,1.049551,1.040099,1.010013,1.033545,0.981169,1.02382,1.022064,1.000587,0.9823
2004-11-30,1.096243,1.0752410000000001,1.080156,1.084716,1.085572,1.095837,1.085177,1.085754,1.08533,1.0782370000000001,1.077764,1.087728,1.093783,1.083448,1.106717,1.098087,1.011108,1.033532,1.031009,1.042448,1.056022,1.048472,1.042082,1.058174,1.056691,1.056099,1.043326,1.056352,1.043591,1.040089,1.069308,1.062232
2004-12-31,1.058899,1.037033,1.031351,1.040087,1.035163,1.01459,1.015633,1.030799,1.043174,1.029099,1.021063,1.015871,1.048456,1.05018,1.038884,1.038883,1.04869,1.041654,1.042264,1.030129,1.017681,1.018322,1.029126,1.032034,1.030046,1.02837,1.031861,1.036692,1.041428,1.044175,1.029489,1.056924
2005-01-31,0.934269,0.959069,0.95858,0.952493,0.944513,0.952724,0.969242,0.979622,0.958335,0.974074,0.977239,0.991724,0.974474,0.981596,0.97726,0.983314,0.956598,0.976124,0.988052,0.951333,0.942519,0.973567,0.99069,0.967466,0.963127,0.974428,0.996192,0.996788,0.980334,0.993011,0.997733,0.979238
2005-02-28,1.005117,1.042038,1.014586,1.00124,1.01863,1.00557,1.01748,1.028458,1.009448,1.025285,1.021506,1.048713,1.030901,1.014965,1.027548,1.031284,1.028853,1.020688,0.998277,1.008573,1.017139,1.038919,1.0726580000000001,1.016946,1.007098,1.039204,1.012742,1.024676,1.013887,1.036571,1.045412,0.989836
2005-03-31,0.955285,0.965199,0.982947,0.960463,0.962363,0.989898,0.972087,0.966317,0.983051,0.994159,0.997256,0.97581,0.966639,1.008287,0.97576,0.967642,0.994361,0.97637,0.987196,0.994919,0.990653,0.968446,0.964616,1.00327,1.003629,0.993023,0.986362,0.932477,1.002017,0.999164,0.99847,0.972863
2005-04-30,0.919928,0.937094,0.94594,0.941402,0.910776,0.95474,0.938457,0.946542,0.942652,0.935316,0.947257,0.94628,0.922099,0.959348,0.949865,0.944077,0.980126,0.963967,0.98708,1.001513,0.996955,0.962462,0.98289,0.971944,0.966435,0.966431,0.979704,0.954103,0.980575,0.973405,0.975627,0.993246
2005-05-31,1.079189,1.073715,1.073227,1.070574,1.06311,1.060728,1.061113,1.067966,1.050468,1.051944,1.060042,1.040539,1.076869,1.069521,1.061108,1.048997,1.05561,1.046348,1.029224,1.042726,1.036093,1.036444,1.012063,1.05548,1.026572,1.034106,1.014407,1.05008,1.029581,1.018319,1.052792,1.062652
2005-06-30,1.026859,1.027796,1.025021,1.038573,1.035593,1.024442,1.04118,1.044671,1.032604,1.033142,1.029629,1.063963,1.058903,1.064619,1.033944,1.046316,1.000706,0.980346,0.982033,0.98771,1.003945,1.007876,1.009825,1.022917,0.997375,1.022629,1.028025,1.041931,1.013617,1.019352,1.039516,1.035444
2005-07-31,1.072727,1.044434,1.080054,1.070798,1.097694,1.054334,1.05844,1.079367,1.050532,1.040846,1.065466,1.073141,1.068537,1.045076,1.061384,1.064339,1.027163,1.050756,1.04241,1.061169,1.042574,1.023921,1.027934,1.075479,1.024855,1.029909,1.037321,1.014019,1.028107,1.034275,1.065817,1.039191
2005-08-31,0.984706,0.979616,0.987714,0.975323,0.99962,0.987381,0.978285,0.993746,1.010091,0.973396,0.997304,0.975305,0.987836,0.994876,0.977649,0.975562,0.973513,0.999562,0.989879,0.975664,0.985669,0.980393,0.993076,0.983734,0.977325,0.989794,1.022487,0.996396,1.014379,0.987607,1.004634,1.004907
2005-09-30,1.020333,0.99723,1.005883,1.001839,1.014011,1.000735,1.012272,1.018846,1.008116,0.979434,1.015721,1.004989,0.997955,1.000013,1.002229,0.984499,1.016273,0.993332,0.972754,1.03003,0.994484,0.993101,1.022282,1.015577,0.996721,1.006067,1.031726,1.023015,1.007434,1.008299,1.039438,1.024763
2005-10-31,0.950848,0.960041,0.978697,0.959474,0.9719,0.982215,0.987569,0.959485,0.963866,0.97016,0.982421,0.958672,0.964125,0.98431,0.995128,0.977876,0.975566,1.009197,1.004334,0.993159,0.976568,0.951738,0.970831,0.964903,0.979059,0.982917,0.957336,0.998625,0.959217,0.99381,0.964737,1.011841
2005-11-30,1.047619,1.039008,1.054508,1.053205,1.036646,1.035789,1.046174,1.054522,1.051177,1.039099,1.043831,1.049247,1.027283,1.045069,1.033714,1.040108,1.024593,1.020047,1.02738,1.060841,1.057612,1.035025,1.046,1.058636,1.028904,1.031614,1.024176,1.048573,1.023816,1.041527,1.018361,1.03613
2005-12-31,1.011777,1.009428,1.003131,0.992169,1.014891,0.98479,0.997108,0.996117,0.99689,0.999522,0.992101,0.994913,0.99649,0.998721,0.997899,0.998091,0.993207,1.004524,0.985797,1.000046,0.986739,1.025493,0.990506,1.007778,1.023951,0.999137,1.021708,1.010252,0.997694,0.994935,1.00312,1.012792
