,SMALL LoOP,ME1 OP2,ME1 OP3,ME1 OP4,ME1 OP5,ME1 OP6,ME1 OP7,ME1 OP8,ME1 OP9,SMALL HiOP,ME2 OP1,ME2 OP2,ME2 OP3,ME2 OP4,ME2 OP5,ME2 OP6,ME2 OP7,ME2 OP8,ME2 OP9,ME2 OP10,ME3 OP1,ME3 OP2,ME3 OP3,ME3 OP4,ME3 OP5,ME3 OP6,ME3 OP7,ME3 OP8,ME3 OP9,ME3 OP10,ME4 OP1,ME4 OP2,ME4 OP3,ME4 OP4,ME4 OP5,ME4 OP6,ME4 OP7,ME4 OP8,ME4 OP9,ME4 OP10,ME5 OP1,ME5 OP2,ME5 OP3,ME5 OP4,ME5 OP5,ME5 OP6,ME5 OP7,ME5 OP8,ME5 OP9,ME5 OP10,ME6 OP1,ME6 OP2,ME6 OP3,ME6 OP4,ME6 OP5,ME6 OP6,ME6 OP7,ME6 OP8,ME6 OP9,ME6 OP10,ME7 OP1,ME7 OP2,ME7 OP3,ME7 OP4,ME7 OP5,ME7 OP6,ME7 OP7,ME7 OP8,ME7 OP9,ME7 OP10,ME8 OP1,ME8 OP2,ME8 OP3,ME8 OP4,ME8 OP5,ME8 OP6,ME8 OP7,ME8 OP8,ME8 OP9,ME8 OP10,ME9 OP1,ME9 OP2,ME9 OP3,ME9 OP4,ME9 OP5,ME9 OP6,ME9 OP7,ME9 OP8,ME9 OP9,ME9 OP10,BIG LoOP,ME10 OP2,ME10 OP3,ME10 OP4,ME10 OP5,ME10 OP6,ME10 OP7,ME10 OP8,ME10 OP9,BIG HiOP
ME8 OP7,0.00262581338158973,0.002213525832112659,0.0021998062346775173,0.002083413352685878,0.002104203263390043,0.0021808523535213633,0.00230077493339383,0.0024013204907147295,0.0025377216693294492,0.0026288189084386336,0.0029273600153621026,0.0026333345076219304,0.0024150564901407115,0.0025035578525524006,0.0023881105516793703,0.002383864469490158,0.002431329147814547,0.0025114366641607014,0.0028789173931583908,0.002976083729117873,0.0030254036467136586,0.00263921616945706,0.0024640988019015058,0.0024973782669369996,0.0023843519873488414,0.0023884915442601764,0.0025538004802495,0.002611888250461923,0.00270679928995115,0.00314220871045108,0.002900762122008304,0.0025810934285576065,0.0025448850294649454,0.0025366087255284204,0.002347391199456893,0.0022968629813798643,0.002432169518713053,0.00261607038496036,0.002668672823841158,0.002917894881555798,0.0029232238776883577,0.0026498121115500132,0.0024551282250757254,0.0024003758520506732,0.00232968037527975,0.002413523736978679,0.002403003155873769,0.002645770687672535,0.0026895710333213483,0.0029454846616701748,0.002770191607469177,0.0024062499511653653,0.0023536287791189165,0.0023451128639202516,0.0023767092701267468,0.0024526747540684086,0.0025424677193459184,0.0025911914359313458,0.00253763794905297,0.0026898720745841204,0.002734202289246415,0.0025293716080265808,0.0024237326927771183,0.002337985443218043,0.0022829353716346482,0.00249415200379084,0.0024963990551139822,0.0025255725289264606,0.002561646481752772,0.002734621212992496,0.002591340226772712,0.002479493128198873,0.0023444423144900616,0.002321545291953836,0.0022877796175267274,0.002270493194581628,0.0027095080977440696,0.0024723681803081633,0.0023576482962865014,0.002530587224405932,0.002509941330091238,0.002325100264497181,0.0023401669936823355,0.00206455375435812,0.002126773975743353,0.0021906271387918687,0.0022591276036937917,0.002210874891644113,0.002317872426929996,0.0022331311831916495,0.002230551558757405,0.002118585888115083,0.002189896516939909,0.0020068119743623727,0.0021059288041808664,0.0019079772904199033,0.0019318772159839066,0.0018983210691870971,0.0018223031968624915,0.0018214410585894797
ME8 OP8,0.002767571625481666,0.002378235046637877,0.0023579325726217843,0.0021967605045549936,0.0022322728573710314,0.0023380656781995983,0.002443511949139606,0.0025703088339018893,0.0027152416975589466,0.0028376776729786136,0.003056244461059343,0.0027821374912404403,0.002572462887942099,0.00263891689663775,0.0025737512039351266,0.002505659981348607,0.002641967691109859,0.0026696112382224497,0.0030904579410037307,0.0032500963286575843,0.0031464561860347702,0.0027545091376052003,0.0026074004348820637,0.0026457891061187006,0.0025271387945348415,0.002523215222224529,0.0026965851676898412,0.0027516126068894056,0.0028890195651063537,0.0033611875778341545,0.003062033228706503,0.0027577134557467504,0.002708394292818735,0.002696901226205278,0.0024923668775155305,0.00246708471078319,0.002521942023619915,0.0028211835360186645,0.0028688534374065795,0.0030843849216400207,0.003035519022384215,0.0027826529030852065,0.0025626909579999344,0.0025331440682979066,0.0024511183430606922,0.0025741820858185007,0.0025557154079361346,0.0028046273418515107,0.0028890188370494997,0.003160609449254292,0.002844829463406031,0.002557159538914781,0.0024415204893325913,0.0024353265614412666,0.0024355396862696245,0.002546493561140105,0.0026674066714722664,0.002745830437632542,0.0027171074824899307,0.002896901752876921,0.0028287403866601914,0.0026775812696599936,0.0025267182536034597,0.002437371887334937,0.002377764674478351,0.0026247495431446174,0.0026289815319738468,0.002655337013276789,0.002683095819496049,0.0028837042484388103,0.0026790176121631454,0.002535540352439639,0.0024080443095031955,0.002369014938682062,0.0023715716287639847,0.002360659526249658,0.0024723681803081633,0.002958763620165224,0.00248246245419602,0.00264130422798996,0.002543073651066249,0.00241452814849842,0.0024294603102810466,0.002128752470026266,0.002226734494883494,0.0022412847878432326,0.002365254719906271,0.0023314478775125973,0.002438340722120721,0.0024178986777330103,0.0023505434445181155,0.0022197179905915124,0.0022411877005158606,0.0020412298348665126,0.0021597768021998243,0.001980329605990315,0.0020622560578887855,0.0019592028534209213,0.0019227863145786983,0.0019159725305295827
ME8 OP9,0.0032780079619208345,0.0024975461831761407,0.0024712269920126144,0.002342405921697712,0.0023096139531985278,0.00236613474886813,0.0024703830208942954,0.0026277628781632154,0.0027180537113159664,0.0029632100784585274,0.003652443587412189,0.0028299842426669315,0.0027138930891372165,0.0027615968346714637,0.0025629693188567062,0.002534666665423111,0.002624878387438001,0.002640120099798969,0.003116912423802665,0.0034693823481839513,0.0035007929420590735,0.003029302603566948,0.00266808524193136,0.0027289067619453745,0.0024620090025918393,0.0025752700180066,0.0027546986616953724,0.0027600244683732033,0.002906090205663654,0.003388180363069685,0.0033862158067532165,0.0028822812285037177,0.0026715010332502517,0.0027653737645460044,0.002590635744481665,0.0025052425194998533,0.002537646594314714,0.0028698953010378595,0.0028029271254569627,0.0030073712873653945,0.003481324368991187,0.0030120657034452677,0.002610967429259647,0.0024900838820498643,0.0024809067578377684,0.002656253936374227,0.0025126865647407074,0.002743132703561855,0.00281639080962947,0.0030876683276948903,0.003190518022582484,0.0025372745199043595,0.0025342966975812945,0.0024884771202967346,0.002405386694911982,0.002503382849993233,0.0026018025849576286,0.0026598018448242165,0.0026858368326493276,0.0029153376925420338,0.0033300151775386326,0.002579563654373142,0.00275871858486957,0.002578640649114809,0.0022589429432253593,0.0025414077086119485,0.002515810340470702,0.0025594143348739145,0.0026578660247338795,0.0027834108696414544,0.002856346104572232,0.0025777559709887236,0.0025240426313997877,0.0023804665507634274,0.002284123005863161,0.0024270411234980594,0.0023576482962865014,0.00248246245419602,0.003119943132314065,0.00262618404137427,0.0028549856781261273,0.002493564340836013,0.00238452237209303,0.002301819402334406,0.0021812648383780714,0.0022180089873990354,0.0023010460865237844,0.002246043769082923,0.002343164868438711,0.00229540387309447,0.0022735329134586967,0.002233031568101758,0.0020868462374266407,0.001997435550248184,0.0021097900209136313,0.0019648388177034124,0.002062550923975527,0.0019550532970205267,0.001901609368746346,0.0018238681406526694
ME8 OP10,0.0030137079509821693,0.002434733153897984,0.002405388862931716,0.0022584946344616306,0.0022577455272337088,0.0023582220822739365,0.0024779261792422843,0.002585599236656964,0.0027576025810258907,0.0029143494059588174,0.003414675508026583,0.0028636271114069584,0.0026591357495434195,0.0027262729083196123,0.0026199563589427515,0.0025811812579889988,0.0026116093448890956,0.0027477281039071945,0.0031468563465870086,0.003486528875642068,0.0034292320300997347,0.002945394705857037,0.0026586915317983258,0.002757090319044905,0.002616605512918049,0.0025777582551058985,0.0028134877529011025,0.0028482102794274307,0.002949475654409874,0.0034522021007094847,0.0033484933071908454,0.0028735986418563625,0.0027496833965071324,0.002778953999066639,0.002591392826149782,0.002481610432359013,0.0026328909360991367,0.0028425011104323997,0.002896644297200909,0.0032356391402539727,0.0034021742274824647,0.002970888351372188,0.002641372058055085,0.0025706850469720205,0.002515928239541731,0.002597595325100157,0.002637348781864091,0.0028057036401374293,0.0029835252307166813,0.0033207699084827637,0.0031535974015382364,0.0026139471339297936,0.0025241715990066437,0.002483085014356442,0.002536136367136772,0.0025693917783826303,0.002692723504923464,0.0028277283286192623,0.002765668998128044,0.0030332255165469815,0.003118668469385257,0.002714875156593754,0.00259773671837618,0.0025514799663985226,0.0024066360518250154,0.002651175001434105,0.0026640529901576083,0.0026872245684227973,0.0027852531242894005,0.0030166272426934053,0.002964904089740953,0.0026341941449967913,0.002532484740425222,0.0024580671824983406,0.002409192091144956,0.0023783740942019222,0.002530587224405932,0.00264130422798996,0.00262618404137427,0.0032694928964483437,0.0028275976542341615,0.002459771622029575,0.0024429186367123453,0.0022476140318061053,0.002249473888824752,0.0023050985798814673,0.0024186414492195227,0.002351648499694771,0.002509797687457633,0.0024316085882300667,0.0026175946071808277,0.002358953101218976,0.002327054796741179,0.002140136036829134,0.0022723834173425765,0.002051138758747791,0.0020850423128478375,0.0020610504979145733,0.002003607449908719,0.001982202846252332
ME9 OP1,0.004022953562316846,0.0027350214859534457,0.0024263824215402393,0.002334573856237428,0.0022275287682279113,0.002321612351071111,0.0024909570618473534,0.0026658542495587145,0.002767418271048538,0.0031997307259720646,0.00446512604990236,0.0030786457865610043,0.0028345584028306786,0.0026565936295683433,0.0025182702758370593,0.002612831962149302,0.0028460959310150553,0.0025910992627237403,0.0030489646077613733,0.0037576127471710898,0.004409793503878234,0.0033585678511390653,0.002716580535475328,0.002803825113836544,0.002516276775860588,0.002593769976621086,0.0027559928775570722,0.0028419592508241408,0.0031549824597978584,0.0035829985715601456,0.004432520985205391,0.003123683075006014,0.002845392725178853,0.0028747356550611913,0.0026386630303257682,0.002603185512528573,0.0025385595237230434,0.0028649087849192158,0.0027460711890339435,0.0030617775421329205,0.004619940033895201,0.0033189636890166526,0.0027866202349513705,0.0025239889331875173,0.002569943505714398,0.0027770821167951943,0.002505677858448289,0.0028685962179559286,0.002788672240474485,0.003241963183592713,0.004424279040743839,0.0028965490367957726,0.0027186546841259985,0.0025741822495367185,0.0025691898231379132,0.0025304749006028926,0.002645122911635321,0.002850435791484832,0.002723248758939535,0.003052025459022494,0.004449897701876224,0.003139274134940164,0.0030996020063596744,0.002809060506587833,0.002445142102911426,0.0025815226499846747,0.0025877538201462963,0.002543866728042666,0.0026334228471202917,0.0027448102204998413,0.0042736232014798795,0.003194922504229244,0.002913490234597604,0.002584610878014802,0.0025101231346813316,0.002469763062814436,0.002509941330091238,0.002543073651066249,0.0028549856781261273,0.0028275976542341615,0.006141061371665952,0.0031553833836475585,0.002703698762913391,0.002486214626334498,0.0023785610541277665,0.0023245225355005773,0.0024698451718782963,0.002380891586703174,0.00252173760857352,0.0024292123735645895,0.0036817629298300644,0.0030359608930787744,0.0026509499283392667,0.0024494350852419374,0.0026291467289646384,0.0022788456729198048,0.0024501838634742017,0.002235928376590477,0.002341757630667591,0.0020170338142114857
ME9 OP2,0.0030450095909353076,0.0023527114132614224,0.0023275689988875702,0.0021374841547708266,0.002106979398122625,0.0021750988536854334,0.002288199343548564,0.0024848349044170152,0.0025045038904968186,0.0027802286272174525,0.003368077699234741,0.0027057570186865177,0.0025161932513552516,0.002497774559137597,0.002397222162176321,0.002413870829068402,0.0023014789303492313,0.0025359748901967643,0.0028086374231501418,0.003275970056606054,0.003360485149562263,0.0028563894594045617,0.0025058037943215066,0.0025844426273118103,0.0022964561154346893,0.0024290641300707774,0.0025526704789840668,0.002551087265064644,0.0027305240497045554,0.003170072070003619,0.0032725580781164123,0.002716528781491557,0.0025832418564022577,0.002567529944751922,0.0024200462583768927,0.0023318895100381313,0.0023399504023813634,0.0026203318146175592,0.0025843344868860117,0.0028248000541544636,0.003423837715178959,0.0028648271514329048,0.0025348768941302275,0.0024080241407144934,0.0023629601765893056,0.00251392788689275,0.002350434358983253,0.0025291077380354453,0.0025786668521998552,0.0029081870078163075,0.003154893791385211,0.002544061580404778,0.0024525309140956755,0.002383956545257913,0.0023590531022335383,0.0023300849124987893,0.002453110822896369,0.0025504042030913866,0.0024558557461441003,0.0027199854875705064,0.003327936461539851,0.002676529763067991,0.0027076397913162525,0.002498105077204345,0.0023099412620067867,0.0024628190995250932,0.0024733722328916714,0.002453887103189471,0.0024330237022694343,0.0026700563710578985,0.0032203735517798942,0.0027185483970548928,0.0025717641399779475,0.002393008075553903,0.002217902272718154,0.002287456260478284,0.002325100264497181,0.00241452814849842,0.002493564340836013,0.002459771622029575,0.0031553833836475585,0.003432035990637321,0.0024833041683858087,0.0022298248851599077,0.0022105256949472235,0.0021528296606431263,0.0022755880913806034,0.002130782458658522,0.0022065656821173493,0.002205089177104028,0.002802388340418722,0.0025999233280780167,0.0023628181848672596,0.002140277769973111,0.0022928529413172895,0.0019943420694849513,0.002111064396366591,0.0019770004633321426,0.0018780829827764365,0.0017540564139692618
ME9 OP3,0.0027584009562348594,0.0021812245173656727,0.002117562243672673,0.001980656902898083,0.0019957168581270475,0.002050731912614573,0.002166047387573495,0.0023079175669213437,0.002449386648250756,0.0025469183254480283,0.003064158862237055,0.002627723264704531,0.00237191730118261,0.0024420594161934824,0.002322583522487126,0.0022620627544168445,0.0023106818707230624,0.002423607616393819,0.0027550316139937202,0.0029326673806725997,0.003112299843097015,0.00272502399563436,0.002437534030647486,0.0024509259741506565,0.002277688177839468,0.002321599568459004,0.0025141294162319586,0.0025285256280244586,0.002612989329889092,0.0030770472541506457,0.003060368283682924,0.002663480071710357,0.00246096437485611,0.002515072937719275,0.002294037579038405,0.002262715980462759,0.0023320455477134254,0.002561171925474172,0.002593848481406319,0.00279370603697769,0.003052126484548608,0.0026896964733289083,0.0024333707643146942,0.0023326861535314042,0.0022970009959346494,0.0023855442547197556,0.0023470324325979234,0.002554932301029503,0.002553326611483975,0.002857191930090385,0.002968985988019985,0.0024148494652930794,0.00237111984996832,0.0023382943823145185,0.002308931922410796,0.002405046953196994,0.0024626175509257888,0.0025202677329991814,0.0025068023489530212,0.002614819964478181,0.0029823611166160356,0.0025930796957867592,0.002571514015103648,0.0024283521270577297,0.002224199568419973,0.0024397050418704185,0.002465570500977477,0.0024199576589487783,0.002395356356959827,0.0026474834759786826,0.0027389606917646438,0.002668069112509387,0.0024713015566726533,0.002325583086431787,0.002307921681825558,0.0022947661436936895,0.0023401669936823355,0.0024294603102810466,0.00238452237209303,0.0024429186367123453,0.002703698762913391,0.0024833041683858087,0.0030041490458753797,0.0022272898984536456,0.002177911915741213,0.0021924906694208834,0.0021933769942394012,0.002161347165114596,0.0022428409570833586,0.0021370710747203162,0.0024614819468833245,0.002298222430961007,0.002321618634166649,0.002055937043273251,0.002283648823346219,0.001985077351192403,0.0020270430665392126,0.0019102055677916994,0.0018483670989160605,0.001778520516650128
ME9 OP4,0.0027118274751347948,0.0020200958312404445,0.0020026825517342963,0.001881176890962465,0.0018352273226612118,0.0019324132280126884,0.0020051288228345003,0.0021004770635133507,0.0021751816214297575,0.002323284752641521,0.003049850957568558,0.0023397695311676964,0.0022542013201988778,0.0022412752419930138,0.0021332331353865175,0.0020673238162575796,0.0021261750209640834,0.0021909506824487612,0.002535520390435567,0.0028279738774925588,0.0030399760196624386,0.0026034211604635863,0.0022560068499533643,0.0022504325207955574,0.0020920374646932528,0.002154648960058256,0.0022881614882167976,0.0023146509368678634,0.0024236114274111243,0.002741035270918791,0.0030184289849197665,0.002488895167627247,0.002285899898685462,0.0023588809150084915,0.0021428506728442863,0.0021115852268305977,0.0021304935861663995,0.0023479245885609807,0.0022946599356145356,0.0024666439316563993,0.0030572727748972954,0.0025994713341363747,0.0022829628240252265,0.002191326976953515,0.002183400629203237,0.002256672630654459,0.002129064540188321,0.002223509377449002,0.002333497837093188,0.002520618089917547,0.0029034628770373177,0.0022942508785350826,0.002200464884343488,0.0021321142592996088,0.0020649936768021874,0.0021224038413044945,0.0021927697844944904,0.0022036275198232076,0.0022868257492700728,0.002390437896393109,0.003002595276720884,0.0023225712013527056,0.0024148133469976724,0.002230818825402909,0.001979297088352816,0.002178176219689746,0.002198253493448911,0.002118239392653194,0.0022418609621150235,0.0023333798727804083,0.002644206226808537,0.0024026417509827626,0.0023681289915518508,0.002149312984937279,0.002071940248318562,0.0020947754593531017,0.00206455375435812,0.002128752470026266,0.002301819402334406,0.0022476140318061053,0.002486214626334498,0.0022298248851599077,0.0022272898984536456,0.002536897814696212,0.0019334388888489445,0.0019857474230010512,0.0020329431975405214,0.001979963676185428,0.001998663791444535,0.0019728254300490633,0.0021323279467587823,0.002065590597598077,0.002025429561982135,0.0018325364371522188,0.0019619488316751535,0.0018365742598013641,0.0018029097729512777,0.0017304907576389894,0.0016696795197217542,0.0016182842559647373
ME9 OP5,0.002422389032406303,0.0020211191692631214,0.002027369703225819,0.0019341509860355088,0.0019482915347815962,0.0019897813764983433,0.002080180538438847,0.0021963939520958367,0.0023279708111560355,0.0023891007861288243,0.0027746503336109913,0.002407419364968629,0.0022505585109333613,0.0023295340718996714,0.0022187705646913953,0.002167168395013217,0.0021308757762060434,0.0022614786035027204,0.0026258752464521458,0.002727437053800901,0.002760780730485922,0.002444430784960643,0.002252002200292323,0.0023010763898700442,0.002139907509514585,0.002188537360307838,0.00231013667975165,0.0024097495288866355,0.002485236861163211,0.0028685790011028474,0.002667195580908452,0.002421534460248131,0.002261146430322448,0.002373745623500392,0.0022086249551908667,0.002106964049474265,0.002143314201762625,0.0024080386355139335,0.002383994448966708,0.002570891843688286,0.0027306387347588047,0.002461490142110083,0.002249705630974505,0.0021983890570125707,0.0021077475715546383,0.002221290752623342,0.0021721712090636974,0.0023516608374208312,0.0024008204063399713,0.002643427033255898,0.002542115465690633,0.0021319212096793144,0.002144376958183008,0.002185792351079262,0.0021343808775287393,0.0021408592938025124,0.0022585231865559665,0.0022917449732700003,0.00229929752931357,0.002435308670058535,0.0025989330922430633,0.0022976277060979015,0.0022974907206383772,0.0021968468655887397,0.002077885538069489,0.002230040098043864,0.002247451493902949,0.0022417540490041995,0.0022391691964816058,0.0024194172806122254,0.00236405453211496,0.0023028365421567947,0.002183209687732668,0.0021377474549532757,0.0020472836549618144,0.0020812539844850555,0.002126773975743353,0.002226734494883494,0.0021812648383780714,0.002249473888824752,0.0023785610541277665,0.0022105256949472235,0.002177911915741213,0.0019334388888489445,0.002358518366197757,0.001996233161501093,0.002035186837726747,0.001993495761686702,0.002046003796030924,0.002017936690473388,0.002149969310361293,0.001978709049909365,0.0019496577568504302,0.001813524804232238,0.001963171291543368,0.0017705114087362755,0.001818741420687119,0.0016791745034864664,0.0016618353812311503,0.0016307255681644948
ME9 OP6,0.0024316750924876797,0.001992440351970034,0.0019962258285238883,0.001868493319892117,0.0018976455464103465,0.0019532505055423906,0.00208088672682278,0.002172236021121826,0.0022499793019009214,0.0023209978205532226,0.0026998404576429732,0.002379224027382914,0.0021670868091906246,0.0022283405232989186,0.0021442418607627045,0.0021385388847836267,0.0022366533966832395,0.0022258609588060763,0.002567619229398388,0.0028023659229255,0.0027379794425738254,0.0024132752882149865,0.002235577473490701,0.0022422521000161635,0.0021319193640908104,0.0021506816837376097,0.0022576842015329317,0.002304120471948701,0.002417717639215405,0.002875858102784471,0.0027004126636591473,0.0023956350734872065,0.002293385003032422,0.002291952887890222,0.0021334345302142775,0.0020768373575279194,0.002173079422751509,0.002339886731302943,0.0023748522662090654,0.002557157333452076,0.0027082042573416732,0.002458855478243422,0.002236592249361086,0.002128347179087315,0.0021175455614869565,0.0022048449823990988,0.0021401226354532243,0.002343884720394477,0.0023933252781073396,0.0026600268657887916,0.002550364616079373,0.0021955763193571465,0.0021640455554764316,0.002119401532204895,0.0021148639765664968,0.0022117192049614727,0.0022471599525402735,0.0023088430508122646,0.0023454399491984494,0.002465226814792342,0.002589352492369292,0.0023155049557436937,0.0022875142298515367,0.0022117292076191393,0.0020659157273329233,0.0022695906591869027,0.002273869492148672,0.0022583787947160388,0.0023131895170918036,0.0024704111506594203,0.0023719627056647454,0.0023030456979103815,0.0022138111151467793,0.002089525632253502,0.00210392387640628,0.0020993046652611714,0.0021906271387918687,0.0022412847878432326,0.0022180089873990354,0.0023050985798814673,0.0023245225355005773,0.0021528296606431263,0.0021924906694208834,0.0019857474230010512,0.001996233161501093,0.002378539362685181,0.0020574683082736937,0.0020549972717634,0.002107011177543566,0.002088896846537449,0.002167123938415622,0.0020528194109620374,0.001999367583625327,0.0018705413820903926,0.0019928646605796587,0.0018513465971523489,0.001864145297366056,0.0018064750863572775,0.0017271040861949357,0.0017446678234774688
ME9 OP7,0.0025283647656882714,0.002061330717923357,0.0020734935469222974,0.0019284177828601495,0.0019479628510447344,0.002032648730068875,0.0021400902717112445,0.0022136492110017888,0.002307571574980901,0.002525772861595582,0.0028540207380624402,0.0024151678077797,0.0021948008636369764,0.0023091403811851176,0.0022137038172029134,0.00218388777010996,0.002272349178937854,0.002268964967430117,0.0026351216183318924,0.0028158416261735934,0.0028582960927612086,0.002464207802737251,0.0022568868820426104,0.002294078278996874,0.002170383163581271,0.0021905725602344335,0.0023774378656122213,0.0024298173933620846,0.002484493082750935,0.0029182424510592895,0.0027645602601481527,0.0024777348900758473,0.002299189979479428,0.0023557056421772125,0.0021812205727893934,0.002093121823832658,0.0021916454006342314,0.0024196976298655917,0.00243149467116072,0.002652793144565095,0.0028335442632700537,0.0025379824590235417,0.0022621921558253887,0.0022159168531698924,0.0021661718695499535,0.002270058729244181,0.002261305975869751,0.0024255103084805077,0.002446946358886592,0.0027495510580328878,0.0026130294950631266,0.0022678547907876924,0.002188003631533553,0.0022188542184128045,0.0021880401600002613,0.0022287432041839792,0.0023525569560300962,0.002391449557257049,0.0024208209286837503,0.0025548097758961563,0.0026803406554010527,0.002418017697571409,0.00233480768181365,0.002205566723724151,0.0021409842798837146,0.0023245083032237134,0.002346606672410162,0.0023637533126090703,0.0023923098539707123,0.0025924685926081168,0.002486513450795552,0.0023566622740142868,0.002238400178441656,0.0021891469735741916,0.002163845510306083,0.00215436748082872,0.0022591276036937917,0.002365254719906271,0.0023010460865237844,0.0024186414492195227,0.0024698451718782963,0.0022755880913806034,0.0021933769942394012,0.0020329431975405214,0.002035186837726747,0.0020574683082736937,0.0025073798479849836,0.002118707036591913,0.0022034634927381976,0.0021790121239001663,0.002164678424830794,0.0020855196027010814,0.002101057181408806,0.001928163672696143,0.002044225677898002,0.0019298296029073164,0.0019286590350828519,0.0018628279569177211,0.001828661986042572,0.0017597450229389958
ME9 OP8,0.0024538185921638618,0.002029125057301238,0.001998549993614287,0.0018786331953036365,0.0018812724268075693,0.0019988439988925053,0.0020772367252027114,0.002201062130736524,0.0022976035838609007,0.002422357079843613,0.002732462063616081,0.0023950016834514963,0.0021522798525440874,0.0022497494446356825,0.002164489174014397,0.0021564764653639566,0.0022249422727298276,0.0022428423772287596,0.0026281158298363007,0.002794389916799812,0.0028069797590038648,0.0024439665795679675,0.002231037423147599,0.0022624312489065816,0.0021563616826633094,0.002203844483719497,0.00233088749194723,0.0023683627010254505,0.0025205709160278605,0.0029294427463981976,0.002773185462626068,0.0024318191118472576,0.0023202612798779573,0.0023140564969228905,0.002177268959384726,0.0021264297773741516,0.002239258824400152,0.002447622374973161,0.0024330774724060137,0.002610595183295677,0.002732701494291939,0.0024459723597289994,0.0022881374843546584,0.0022000752634214033,0.0021476972637664428,0.002247603773264457,0.0022383937559402075,0.0023905696378209817,0.002495859065002975,0.002775643749772669,0.0025977270518576048,0.0022091859556528566,0.0021866247788626197,0.002143878145201018,0.0021564359383400176,0.002224424988150881,0.0023197741460386717,0.0024043575950185264,0.0023940046745757346,0.0025162060012518758,0.0026571039019050134,0.0023316437238635503,0.002233671587420426,0.0021646688906593182,0.0020881840485974844,0.002322918432080489,0.0023198501138237473,0.0023025381531624383,0.0023827814747354194,0.0025433170098403944,0.002409361413898382,0.0022837105243463172,0.0021762313437580392,0.0021023434442374645,0.002091380393773696,0.0021080717882556313,0.002210874891644113,0.0023314478775125973,0.002246043769082923,0.002351648499694771,0.002380891586703174,0.002130782458658522,0.002161347165114596,0.001979963676185428,0.001993495761686702,0.0020549972717634,0.002118707036591913,0.0023842632210632365,0.0022058721284293156,0.0021780996354421444,0.0021953328888285888,0.0020186421063075576,0.002002251914129982,0.0018807400455255713,0.001997305012574219,0.00183523091738198,0.0019027395952765694,0.0018556593856781474,0.0018017871271439115,0.0017866004312444383
ME9 OP9,0.002556132038609737,0.0021446814312366218,0.0021417229340182095,0.0020014804397439612,0.0020116022301527405,0.0020959912277911104,0.002200006025244346,0.0023162544456026227,0.002443550536025662,0.0025670157452979954,0.002867285019916106,0.002559572744262752,0.0023151992742782134,0.002387306842069637,0.002314579504358569,0.0023008138237924428,0.002265310155413925,0.0024129304058345506,0.0028300750775521705,0.002929757315065073,0.0028726536488283606,0.0025365290738727218,0.002330541832037068,0.002432531294256759,0.0023185577971462324,0.0023395156715726294,0.002483068203065194,0.0025198404241398233,0.0026490666483260433,0.0031057105794346073,0.002837721075302948,0.0024918529717819116,0.002438992113261501,0.0024474460925287063,0.0023170274945123388,0.0022318577438428136,0.002366596108601116,0.002611684163611465,0.002554967039700239,0.002820123948544096,0.002887435552867413,0.002615966290276596,0.002380522362751493,0.002286212575805204,0.0022828892742468095,0.002384412857437452,0.0023736532401243174,0.0025374672190301767,0.0026723965209820687,0.002968422456247574,0.00274203342985393,0.0023117197200663835,0.0022381798055260533,0.0022576482010971564,0.0022280002455707867,0.0022997818311721865,0.002418575076073786,0.002544647154585325,0.002491560062042222,0.002726215441251721,0.002725739219143356,0.0024730778963749653,0.0023258800583870953,0.0022661634637886584,0.0021597668454525908,0.00243219077170112,0.0024180166463817405,0.002465405194671931,0.0025041752347304933,0.002683386412185869,0.0024485447575518455,0.0023888467393928365,0.002309671331755409,0.0021793013515735,0.0021630838440473876,0.002194530307037176,0.002317872426929996,0.002438340722120721,0.002343164868438711,0.002509797687457633,0.00252173760857352,0.0022065656821173493,0.0022428409570833586,0.001998663791444535,0.002046003796030924,0.002107011177543566,0.0022034634927381976,0.0022058721284293156,0.0027144158946746915,0.0022323501043024817,0.002237479779404637,0.002032138387259933,0.0021085229868905535,0.001962971847867708,0.0020556931255290285,0.0018769174918762542,0.0019289913439154292,0.001887322431280584,0.0018543123358045924,0.0018562971397205834
