date,SMALL LoOP,ME1 OP2,ME1 OP3,ME1 OP4,ME1 OP5,ME1 OP6,ME1 OP7,ME1 OP8,ME1 OP9,SMALL HiOP,ME2 OP1,ME2 OP2,ME2 OP3,ME2 OP4,ME2 OP5,ME2 OP6,ME2 OP7,ME2 OP8,ME2 OP9,ME2 OP10,ME3 OP1,ME3 OP2,ME3 OP3,ME3 OP4,ME3 OP5,ME3 OP6,ME3 OP7,ME3 OP8,ME3 OP9,ME3 OP10,ME4 OP1,ME4 OP2,ME4 OP3,ME4 OP4,ME4 OP5,ME4 OP6,ME4 OP7,ME4 OP8,ME4 OP9,ME4 OP10,ME5 OP1,ME5 OP2,ME5 OP3,ME5 OP4,ME5 OP5,ME5 OP6,ME5 OP7,ME5 OP8,ME5 OP9,ME5 OP10,ME6 OP1,ME6 OP2,ME6 OP3,ME6 OP4,ME6 OP5,ME6 OP6,ME6 OP7,ME6 OP8,ME6 OP9,ME6 OP10,ME7 OP1,ME7 OP2,ME7 OP3,ME7 OP4,ME7 OP5,ME7 OP6,ME7 OP7,ME7 OP8,ME7 OP9,ME7 OP10,ME8 OP1,ME8 OP2,ME8 OP3,ME8 OP4,ME8 OP5,ME8 OP6,ME8 OP7,ME8 OP8,ME8 OP9,ME8 OP10,ME9 OP1,ME9 OP2,ME9 OP3,ME9 OP4,ME9 OP5,ME9 OP6,ME9 OP7,ME9 OP8,ME9 OP9,ME9 OP10,BIG LoOP,ME10 OP2,ME10 OP3,ME10 OP4,ME10 OP5,ME10 OP6,ME10 OP7,ME10 OP8,ME10 OP9,BIG HiOP
2003-08-31,1.073949,1.05573,1.024491,1.053531,1.020251,1.029939,1.029611,1.048296,1.029561,1.014699,1.073988,1.063123,1.044307,1.025825,1.019268,1.030024,1.02622,1.003873,1.017577,1.081456,1.064861,1.046506,1.061409,1.04142,1.028711,1.029957,1.044479,1.036113,1.007729,1.024249,1.050012,1.064655,1.062825,1.072416,1.0644689999999999,1.035765,1.025961,1.043758,1.018145,1.021744,1.082452,1.084939,1.041599,1.048671,1.040143,1.038046,1.030674,1.049281,1.057839,1.035991,1.051837,1.147558,1.058826,1.044966,1.038455,1.044622,1.04435,1.036621,1.048193,1.018766,1.090287,1.078323,1.056599,1.04164,1.043778,1.043661,1.063581,1.035008,1.027309,1.060137,1.10562,1.083977,1.078687,1.049632,1.039156,1.052369,1.005683,1.026941,1.018246,1.023326,1.062413,1.017475,1.035135,1.065501,1.014103,1.030972,1.030747,1.04468,1.036342,1.033338,1.024696,1.018923,0.976116,1.066578,0.983935,1.049537,1.0332,1.016149,0.996335,0.996715
2003-09-30,1.078498,1.036535,1.020749,1.017665,1.004022,1.01662,1.023064,1.057916,1.019992,0.988469,1.03494,0.997816,1.001354,0.97504,0.97977,0.976645,1.023106,0.977642,1.009846,0.99417,0.971298,0.954773,0.9745,0.976306,0.982547,1.002629,0.977466,0.994884,0.985982,0.994134,0.980188,0.969524,0.957133,0.956769,0.929812,1.011542,0.980291,0.983383,0.973041,1.009106,0.967817,0.970159,0.974022,0.980163,0.961204,0.99465,0.981699,0.969942,0.977206,0.971444,1.000035,0.946361,0.973983,0.959063,0.984573,0.980355,0.987161,0.970531,0.984885,1.041615,0.955886,1.003617,0.961856,0.998278,0.963089,0.988971,0.98263,0.996994,1.009885,0.9917,0.985241,0.984811,0.960914,0.9669760000000001,0.972947,0.986014,1.009247,0.973695,0.976987,1.012676,0.973174,0.964494,0.970195,0.955038,0.998533,0.998382,1.001797,0.983173,0.982716,0.979958,0.969664,0.94911,0.992513,0.987906,1.020241,0.999399,0.9614469999999999,0.987587,1.000181,1.004436
2003-10-31,1.115328,1.112563,1.0703529999999999,1.083835,1.06431,1.086004,1.053334,1.088138,1.108137,1.068001,1.101664,1.080587,1.079172,1.098211,1.080106,1.092649,1.085881,1.06185,1.079084,1.111814,1.107664,1.10701,1.07096,1.073776,1.104558,1.04638,1.102849,1.073606,1.065117,1.108827,1.105511,1.061474,1.093932,1.096825,1.065967,1.087386,1.083488,1.085388,1.106122,1.077008,1.068727,1.113599,1.075072,1.091924,1.115578,1.05011,1.06183,1.087301,1.11419,1.111348,1.115114,1.177657,1.088779,1.105536,1.069139,1.05946,1.079427,1.083637,1.067812,1.048872,1.119794,1.041905,1.087026,1.071464,1.1105,1.076469,1.123579,1.054051,1.016401,1.062304,1.101493,1.134597,1.147347,1.059781,1.073469,1.070651,1.067186,1.074823,1.082671,1.070671,1.084865,1.01628,1.045044,1.089487,1.035647,1.064603,1.055745,1.089439,1.086293,1.070752,1.071513,1.069772,1.049769,1.130102,1.075489,1.037533,1.077436,1.017284,1.036322,1.051278
2003-11-30,1.051861,1.040056,1.050063,1.049619,1.04275,1.047743,1.035232,1.059009,1.057109,1.068787,1.033803,1.044114,1.059782,1.028736,1.043843,1.043973,1.062313,1.070821,1.02858,1.028803,1.013741,1.041485,1.047488,1.043588,1.030603,1.030182,1.045156,1.061146,1.022608,1.041374,1.032342,1.015746,1.040822,1.043867,1.041803,1.020887,1.014559,1.026349,1.053227,1.069539,1.009948,1.055714,1.03842,1.023293,1.031679,1.045401,1.041691,1.06014,1.024251,1.018478,1.021651,1.046602,1.02051,1.0343849999999999,1.050039,1.018392,1.034016,1.030836,1.043747,1.059861,1.033032,1.024586,1.037192,1.027664,1.056048,1.031363,1.058309,1.038205,1.029924,1.008263,1.049572,1.012798,1.044967,1.027516,1.0242,1.014961,1.036255,1.028029,0.988959,1.028952,1.031882,1.022891,1.031562,1.01486,0.994576,1.026023,1.029401,1.018426,1.023035,1.02754,0.982767,1.020138,1.014086,1.001977,0.99665,1.000162,0.983048,1.006243,1.001537,1.030001
2003-12-31,1.012072,1.029495,1.030618,1.068203,1.029776,1.034137,1.039746,1.011129,1.020832,1.044814,1.009987,1.018599,1.037827,1.046973,1.047236,1.014102,1.013394,1.033378,1.0261689999999999,1.010242,0.993851,1.024151,1.025315,1.055637,1.012599,1.026308,1.024938,1.040294,1.05322,1.058319,1.0081,1.04332,1.026432,1.040798,1.012434,1.000147,1.03176,1.044535,1.086852,0.99942,1.007557,1.01055,1.022445,1.073927,1.023692,0.999986,1.017821,0.991995,1.032706,1.008631,1.061541,0.982679,1.057758,1.044941,1.053783,1.02672,1.015976,1.023615,1.003358,1.003107,0.994544,1.034382,1.037183,1.031937,1.015425,1.003952,1.019724,1.039886,1.039814,1.0169,0.993751,1.045704,1.060003,1.022667,1.058718,1.018054,1.023097,1.016055,1.022619,1.043905,1.018443,1.004594,1.03907,1.031165,1.088333,1.053178,1.052318,1.038216,1.006517,1.02003,1.044456,1.051946,1.098145,1.057486,1.042234,1.060098,1.002322,1.061023,1.057378,1.057966
2004-01-31,1.129353,1.106217,1.05075,1.042686,1.020085,1.033615,1.025545,1.024197,1.056397,1.033276,1.098391,1.047426,1.020983,1.026637,1.031919,1.043988,1.044162,1.013543,1.037458,1.050348,1.079859,1.069651,1.071292,1.021634,1.035506,0.999876,1.0195940000000001,0.999155,1.041586,1.035861,1.102731,1.027687,1.057613,1.038203,1.036002,0.998625,1.004399,0.997645,1.035479,1.013089,1.067486,1.092601,1.006182,0.987,1.006323,1.020273,1.02471,1.03953,1.026857,1.009963,1.051066,1.084718,1.029896,1.019495,1.015683,1.021703,1.036468,1.039456,1.003836,0.998357,1.032883,1.058113,1.051913,1.0384120000000001,1.024447,1.029149,1.036555,1.017907,1.012793,1.017977,1.140307,1.030166,0.974902,1.027868,0.99169,1.003211,1.037804,1.008666,1.024504,1.028409,1.128036,1.057959,0.999923,1.000793,1.025202,1.014731,0.989818,1.01392,1.024957,1.026632,1.036157,1.01051,1.052947,1.036845,1.012024,0.999152,1.013132,1.04051,1.003067,1.012424
2004-02-29,0.982689,1.038251,1.008674,1.012184,1.002875,1.021533,1.013012,1.032082,1.038807,1.010701,0.99339,0.978112,1.004389,1.024899,0.998254,1.004813,1.008874,1.030774,1.02555,1.020242,0.970725,0.981326,1.015388,1.016395,1.007179,1.020032,1.007299,1.018856,1.053672,1.009921,0.980798,1.005833,1.004337,1.012123,1.012068,1.028132,1.051672,1.036155,1.007587,1.073125,0.96127,0.999676,1.018365,1.034904,1.033618,1.012745,1.011851,1.019191,1.024612,1.006136,1.007965,1.000608,1.040649,1.03397,1.031758,1.044494,1.006426,1.028482,1.078319,1.007039,0.995954,0.999867,1.05506,1.017174,1.01973,1.050656,1.031535,1.03714,1.032935,1.025607,0.946446,1.027453,1.016841,1.010902,1.027906,1.043975,1.020147,1.010517,1.06194,1.031499,0.996669,0.992392,1.016997,1.026677,1.035461,1.030929,1.040929,1.007501,1.019471,1.024231,0.970502,1.005416,1.015093,1.051498,1.024655,0.995035,1.055464,1.00075,1.009511,1.012106
2004-03-31,0.981871,1.000539,1.009118,1.004085,1.005034,1.0134,1.018237,1.02916,0.992749,1.015244,0.975853,0.997029,1.003636,0.990716,1.002169,0.994831,0.998188,0.991077,1.030745,0.973433,0.992384,0.996541,1.010993,1.022559,1.014076,1.01307,1.001243,0.999318,1.067565,1.017372,1.006017,0.9965310000000001,1.00307,1.012991,1.021571,1.016206,1.015259,1.010098,1.05523,1.034894,0.964467,1.032958,1.026533,1.011632,1.024742,1.026607,1.008937,0.993329,1.082861,1.043427,1.015163,0.984507,1.017283,0.964471,0.998975,1.001485,1.002261,1.011058,1.045334,0.989747,0.979947,0.976062,0.982504,0.976928,1.00121,1.018761,1.018846,1.003568,0.991081,1.023236,0.964806,0.981774,0.987161,0.998171,1.010638,0.987428,1.009413,1.018453,1.005373,0.986702,0.968912,0.955704,0.992147,1.008087,1.005432,0.99473,1.005795,1.005999,1.007678,1.007052,0.948709,0.987836,0.990949,0.980989,0.99721,0.964592,0.993851,0.980807,0.973057,0.983809
2004-04-30,0.933833,0.981304,0.978315,0.975815,0.980418,0.958624,0.963718,0.97409,1.001186,0.991775,0.919326,0.958227,0.947443,0.942959,0.969196,0.957345,0.939938,0.999898,0.931224,0.954368,0.922127,0.945808,0.968296,0.9589799999999999,0.969386,0.97563,0.975422,0.991869,0.972104,0.967135,0.9285,0.945637,0.927825,0.984124,0.954914,0.953867,0.957174,0.984769,0.968445,1.010594,0.9320390000000001,0.932987,0.975032,1.001472,0.986541,0.984007,1.016702,0.993099,0.953529,0.951141,0.981593,0.908867,0.896312,0.935319,0.94325,0.973317,0.972167,0.98564,0.966881,0.978894,0.931898,0.925384,0.981109,1.007705,0.957806,0.98927,0.955725,0.973094,0.984625,0.966611,0.8835770000000001,0.954612,0.949814,0.951083,0.980287,0.978514,0.989049,0.991322,0.982215,0.988235,0.931115,0.98634,0.982128,0.99462,0.961463,0.995027,0.989894,0.965105,0.998534,1.006985,0.989228,0.973322,0.982897,0.93611,0.95092,1.002802,0.960527,0.990968,1.018366,1.003703
2004-05-31,0.995878,1.007103,0.999321,1.024475,1.00062,0.990373,1.006556,0.985501,1.005676,0.949889,0.985059,1.011534,0.998236,0.986928,0.98985,0.997691,1.007368,1.005927,0.989249,0.993751,1.028705,1.003827,1.009352,0.99901,1.04236,1.019373,1.007718,1.02333,1.010534,1.028655,1.015024,1.026475,1.029408,1.043027,0.991953,1.005591,1.000692,1.021636,1.009868,1.021262,1.027099,1.011128,1.032157,1.031895,1.013067,1.015346,1.013373,0.983244,1.015082,0.999851,1.035499,1.0630060000000001,1.037001,1.023923,1.014091,1.013124,1.01791,0.997882,1.006469,0.9754,1.05572,0.996911,1.017386,1.038299,1.015588,1.003573,1.038667,1.022548,1.003246,1.020709,1.030344,1.030862,1.026379,1.019661,1.028483,1.013867,1.015243,1.02713,1.025853,1.010161,1.052426,1.012781,1.003766,1.030464,1.016454,1.025504,1.018547,1.030285,1.012673,1.014721,0.992761,1.017375,1.030053,1.033451,0.991365,1.029126,1.003649,1.018769,1.001156,0.987764
2004-06-30,1.003678,1.036768,1.014292,1.025098,1.020144,1.04244,1.01873,1.066143,0.998776,1.04436,1.019544,1.071888,1.072123,1.077406,1.078294,1.041645,1.056802,1.066464,1.060963,1.069381,1.039769,1.064264,1.053589,1.053398,1.032386,1.061542,1.068975,1.081224,1.0741209999999999,1.033089,1.009352,1.068946,1.065944,1.065182,1.04271,1.059044,1.049899,1.0716269999999999,1.08225,1.047098,0.987425,1.019684,1.065224,1.03449,1.037197,1.052003,1.0631059999999999,1.051775,1.019445,1.033481,0.979897,1.008993,1.033984,0.976114,1.051687,1.020696,1.053268,1.053919,1.035253,1.013059,1.054986,1.022725,1.032861,0.994417,1.0219,1.006195,1.069113,1.02992,1.006352,1.025934,1.055357,1.029022,1.046074,0.999895,1.042589,1.026307,1.002396,1.025199,1.015595,1.025391,1.039695,1.024675,1.025101,1.030698,1.034132,1.041054,1.025278,1.024963,1.010738,1.030533,0.997088,1.014449,1.008902,0.992433,1.003721,1.029249,0.991003,1.025428,1.005442,1.022917
2004-07-31,0.885961,0.952592,0.963825,0.951942,0.969014,0.980189,0.973401,0.988721,0.94534,0.946773,0.849035,0.921022,0.895253,0.939404,0.938725,0.940945,0.957336,0.965649,0.953132,0.92552,0.890127,0.904719,0.911002,0.931067,0.965292,0.992139,0.936249,0.981346,0.971136,0.962169,0.875235,0.920436,0.938558,0.942223,0.937195,0.94826,0.955712,1.011432,0.966412,0.943907,0.880602,0.913114,0.939963,0.952389,0.947524,0.942183,0.98781,0.97349,0.943047,0.978194,0.865822,0.932322,0.9854,0.9543740000000001,0.927002,0.980297,0.94914,0.9483779999999999,0.95521,0.938269,0.901033,0.94815,0.935299,0.9112979999999999,0.938396,0.951039,0.983619,0.958237,0.987372,0.984383,0.899635,0.9222170000000001,0.9301740000000001,0.928984,0.974324,0.973027,0.940378,0.931542,0.960815,0.991603,0.893758,0.979571,0.923616,0.958348,1.000009,0.987729,0.972696,0.986107,0.9498489999999999,0.955121,0.938057,0.950051,0.939144,0.966661,0.959922,0.959172,0.988507,0.986616,0.982184,0.948596
2004-08-31,0.976858,0.983872,1.007865,0.989455,0.995223,0.990775,0.994909,0.983767,0.993278,0.963578,0.987223,0.978483,0.97566,0.970121,1.00788,0.976613,1.003813,1.001646,1.002283,0.987962,0.974607,1.007115,1.020477,1.020858,0.9911,1.007635,1.022788,0.993763,0.982904,0.964204,0.959276,0.9882,0.991471,0.993517,1.002864,1.005068,0.991812,0.999308,0.902959,0.974952,0.957631,0.981845,1.031708,0.97784,1.012281,0.982733,1.020779,1.004418,0.964432,1.019742,0.970466,0.951543,0.978926,0.985388,1.002188,1.007498,1.004333,1.003263,0.95705,1.005196,0.981466,0.973088,0.982546,1.005803,0.986664,1.023425,1.021624,0.997281,1.004845,0.991473,0.96111,0.989769,1.002192,0.988324,0.979624,1.007097,1.004118,0.996705,1.009168,1.004147,0.960506,0.970189,1.002209,1.012932,1.015369,1.0258639999999999,1.023594,1.016084,0.99071,0.989438,0.974255,0.981931,1.000284,1.013434,0.958955,1.039927,0.995591,0.995483,1.018651,1.016823
2004-09-30,1.036205,1.035081,1.032964,1.052383,1.050374,1.035779,1.03344,1.027919,1.023876,1.055601,1.051699,1.04906,1.055467,1.049781,1.052352,1.015155,1.0782370000000001,1.058069,1.036641,1.051592,1.059616,1.06261,1.046056,1.052172,1.054826,1.07606,1.042746,1.063908,1.013813,1.062765,1.0781209999999999,1.055193,1.062346,1.047024,1.039765,1.048117,1.052219,1.054851,1.033972,1.071879,1.028292,1.04041,1.055892,1.043014,1.019967,1.056425,1.029136,1.036533,1.061541,1.058008,1.017127,1.041739,1.062301,1.034503,1.015786,1.014167,1.0358,1.048968,1.027752,1.061018,1.06263,1.052832,1.043255,1.043075,1.027391,1.036821,1.0254780000000001,1.029674,1.028235,1.035113,1.067918,1.029819,1.031545,1.060775,1.001529,1.002011,1.019496,1.02953,1.03144,1.035944,1.038087,1.064259,1.035834,1.004295,1.059393,1.040423,1.045298,1.037089,1.053808,1.01015,1.020939,1.037652,1.034335,0.991044,1.004616,0.965843,1.03934,1.01395,0.986378,0.995472
2004-10-31,1.004513,1.020214,1.009796,1.011677,1.022874,1.010022,1.027588,1.020396,1.020502,1.036457,1.020558,1.000075,1.011159,1.023126,1.014171,1.012428,1.041828,1.002803,1.030309,1.043797,1.034512,1.055757,1.029676,1.020581,1.028595,0.995498,1.052417,1.003809,1.043565,0.984424,1.00015,1.045587,1.005318,1.058729,1.00632,0.984945,1.040783,1.02084,1.029462,1.004127,0.986919,1.053211,1.010233,1.009281,1.012326,1.030134,1.018113,1.042462,1.021174,1.004857,1.050038,1.065489,1.028374,1.053068,1.013825,1.013067,1.029315,0.998759,0.994388,1.016072,1.048169,1.055065,0.965781,1.061433,1.037598,1.006668,1.009844,1.0097,0.993669,1.038359,1.025041,1.047582,1.009809,1.030911,1.041565,1.018007,1.025488,1.045204,1.022872,0.979427,1.10491,1.013587,1.073409,1.033874,1.021523,1.002669,1.033797,1.028864,1.013186,1.032271,1.035123,1.025221,0.989706,0.98772,1.0267249999999999,0.994136,1.017592,1.017011,1.008607,0.998166
2004-11-30,1.090579,1.074459,1.080512,1.064177,1.077361,1.071242,1.074179,1.087199,1.068047,1.094526,1.106292,1.096542,1.091044,1.111083,1.092891,1.086387,1.103559,1.089077,1.073013,1.158691,1.082352,1.076637,1.107338,1.105257,1.098318,1.091799,1.0778240000000001,1.10299,1.11936,1.098815,1.073245,1.065101,1.1034950000000001,1.082063,1.085497,1.085264,1.0715,1.112717,1.094674,1.093258,1.064374,1.071406,1.055776,1.091411,1.081691,1.075004,1.068988,1.072758,1.074717,1.106989,1.067249,1.116673,1.081308,1.070476,1.058338,1.030981,1.036491,1.055238,1.072273,1.106936,1.066732,1.046495,1.065121,1.06998,1.037045,1.088006,1.069582,1.078566,1.062359,1.071718,1.1324589999999999,1.077036,1.07764,1.065466,1.056228,1.066622,1.048442,1.044277,1.056902,1.066206,1.112017,1.040188,1.050244,1.071764,1.064576,1.048097,1.0317,1.048324,1.064736,1.045594,1.039582,1.041757,1.05257,1.034364,1.035463,1.01301,1.048669,1.016283,1.024677,1.065738
2004-12-31,1.087374,1.073387,1.062023,1.038102,1.036911,1.027816,1.040214,1.059724,1.034472,1.06447,1.049664,1.039876,1.019392,1.036783,1.027331,1.036928,0.981199,1.012692,1.023448,1.035195,1.036842,1.052661,1.039965,1.041884,1.034729,1.024672,1.022341,1.024838,1.054367,1.0717780000000001,1.029872,1.015324,1.023482,1.0413,1.02711,1.037209,1.014274,1.010716,1.018917,1.022551,1.051197,1.009482,1.010735,1.017758,1.007423,1.056419,1.02307,1.01002,1.068049,1.025107,1.071745,1.023844,1.039488,1.013917,1.030086,1.034468,1.040805,1.037718,1.05356,1.046276,1.064623,1.039421,1.053927,1.081973,1.057695,1.069461,1.05024,1.044537,1.044072,1.023933,1.019532,1.036819,1.046425,1.033997,1.040932,1.022168,1.040522,1.043863,1.044779,1.022107,0.996053,1.06073,1.057496,1.050791,1.016251,1.044432,1.053169,1.020423,0.996746,1.049434,1.070111,1.047976,1.04272,1.032837,1.005794,1.020059,1.025398,1.031962,1.037581,1.052982
2005-01-31,0.94269,0.968582,0.987423,0.965028,0.999376,0.981496,0.970364,0.989682,0.973391,0.995169,0.927708,0.965552,0.957412,0.95985,0.959272,0.987405,0.96561,0.98482,0.958618,0.937942,0.928837,0.960595,0.95372,0.958785,0.9718,0.975036,0.971473,1.023818,0.919217,0.956476,0.920113,0.954988,0.994692,0.972813,0.969517,0.956135,1.007099,0.991305,0.979269,0.968953,0.93075,0.945697,0.974304,0.9558180000000001,0.975833,0.93294,0.989858,0.985642,0.950782,0.987826,0.897323,0.971262,0.981455,0.974042,1.013459,0.976825,0.9717,0.980692,1.002195,0.972866,0.965498,0.971732,0.995766,0.970398,0.980561,1.011761,0.97232,0.968945,1.009252,0.994,0.898663,0.958742,0.92465,0.92804,0.967992,0.995976,1.004984,0.95613,0.980223,0.97904,0.974929,1.010209,0.971132,0.990577,0.981888,0.975889,0.998185,0.989524,0.994992,0.985876,0.95264,0.952405,0.926964,0.967123,0.976887,0.981856,0.989195,0.977726,0.975112,0.989511
2005-02-28,1.004852,1.018117,0.994215,1.011683,1.025784,1.026149,1.012459,1.000525,1.026459,1.032677,0.997476,1.008469,0.975434,1.013599,0.999264,1.027608,0.969842,0.988642,0.988874,1.014928,1.004093,1.016154,1.030243,1.026406,1.030642,1.035175,1.041949,1.021841,1.021047,1.025412,1.035205,1.034808,1.025832,1.036413,1.013648,1.039441,1.00814,1.059947,0.997397,1.051948,0.993179,1.021416,1.040634,1.01732,1.047689,0.986755,1.030131,1.020011,1.039808,1.013907,0.946349,1.053873,1.066068,1.014732,1.024687,1.005006,1.017697,1.033532,1.012108,1.044896,1.04421,1.025386,1.040483,1.024389,1.027864,1.021448,1.040337,1.015206,1.01508,1.052049,1.02759,1.050749,1.045123,1.016032,1.022245,1.0084,1.014325,1.024912,1.025717,1.006331,1.04581,1.040197,1.010243,1.039821,1.043455,1.008568,1.040621,1.030402,1.045269,1.029228,0.965684,0.992311,1.022206,1.012821,0.980895,1.03167,1.01027,1.061898,1.023767,0.988785
2005-03-31,0.92421,0.967477,0.97261,0.970629,0.992894,0.993108,1.013006,0.983348,0.962315,0.972829,0.944019,0.960672,0.996201,0.992523,0.971,0.973703,0.979966,0.976026,0.951074,0.957725,0.948304,0.978216,0.986747,1.005717,0.98791,0.980116,0.985891,0.961568,1.020156,0.959981,0.948929,0.961437,0.984437,1.013123,0.978651,0.98183,0.981824,0.962643,0.999894,0.985161,0.938547,1.006526,0.974604,0.967266,0.988722,0.978939,0.966407,0.997363,0.990963,0.953623,0.953954,0.934941,0.975083,0.984937,0.979934,0.984198,0.998875,0.988501,0.98851,1.029096,0.957486,0.97974,0.998339,0.971457,1.012976,0.999239,0.989936,1.00292,1.017091,0.989913,0.951635,0.985755,0.994065,1.000795,1.002674,0.993493,1.004854,0.994746,0.976919,0.965251,0.962829,1.006189,0.992966,1.025463,0.996966,0.998354,0.997867,1.009171,1.005818,0.986122,0.992833,1.006534,0.999191,0.928049,0.985593,0.979107,0.996963,0.961428,0.989034,0.986322
2005-04-30,0.916742,0.955968,0.954671,0.953142,0.964893,0.970589,0.946384,0.960979,0.929223,0.997752,0.940101,0.929034,0.941905,0.907184,0.934543,0.969573,0.931285,0.957732,0.932169,0.922924,0.910406,0.939223,0.92864,0.924059,0.93296,0.961488,0.939423,0.943864,0.951316,0.954681,0.929392,0.93571,0.9157150000000001,0.975617,0.929422,0.94252,0.953844,0.956616,0.944362,0.918133,0.891432,0.926489,0.974741,0.972794,0.96288,0.952245,0.959122,0.924176,0.962426,0.933821,0.977455,1.014963,0.948238,0.946671,0.956184,0.961252,0.959175,0.954124,0.950776,0.9249080000000001,0.9353899999999999,0.9507639999999999,0.942719,0.9330700000000001,0.999534,1.011034,0.971115,0.959598,0.954969,0.946523,0.924396,0.960172,0.96724,0.965607,0.96352,0.95459,0.975088,0.966579,0.956526,0.965114,0.933667,0.967228,0.930186,0.984065,0.97011,0.994573,0.985313,0.980858,0.939043,0.990898,0.998028,0.979626,1.003836,0.96016,0.997906,1.01647,0.988944,0.98274,0.989542,0.972031
2005-05-31,1.056824,1.035933,1.035567,1.03578,1.031369,1.029862,1.042152,1.035476,1.046209,1.021436,1.079741,1.049687,1.048963,1.053766,1.058446,1.038727,1.058473,1.092219,1.089541,1.088733,1.074035,1.09923,1.031068,1.100146,1.07288,1.081461,1.070409,1.08297,1.033595,1.081285,1.092653,1.069784,1.043464,1.078744,1.075264,1.093733,1.066797,1.121034,1.069678,1.065503,1.074282,1.055596,1.05991,1.066409,1.065092,1.05746,1.075936,1.050067,1.070175,1.053038,1.053752,1.047909,1.063625,1.052765,1.049487,1.038683,1.046876,1.065788,1.048449,1.077546,1.045176,1.060669,1.03836,1.123936,1.042992,1.043804,1.085741,1.058381,1.013411,1.075573,1.100013,1.031601,1.057814,1.076055,1.034856,1.055886,1.045866,1.063513,1.052768,1.047102,1.089365,1.067789,1.055809,1.026829,1.045779,1.029018,1.025869,1.030227,1.020791,1.02344,1.039369,1.040046,1.069294,1.049097,1.035164,1.010549,1.026742,1.028981,1.012133,1.046705
2005-06-30,1.034855,1.037431,1.036552,1.03983,1.007001,1.045287,1.043899,1.05707,1.052016,1.051658,1.050002,1.060418,1.042951,1.039711,1.026989,1.066195,1.068648,1.050914,1.027339,1.080107,1.024126,1.047861,1.042862,1.064127,1.042727,1.049157,1.026884,1.01039,1.040964,1.0726930000000001,1.067262,1.012559,1.021076,1.023518,1.038929,1.043073,1.047312,1.064853,1.019489,1.052421,1.026687,1.023634,1.023502,1.027473,1.04184,1.014981,1.031195,1.043912,1.047879,1.035113,1.030882,0.984293,1.035391,1.014163,1.019354,1.019286,1.038442,1.022279,1.041511,1.034237,1.061339,1.027423,1.02533,1.011496,1.016097,1.059933,1.026941,1.028297,1.00999,1.0232,1.016241,1.0229219999999999,0.96221,1.028789,1.032888,1.02624,1.028362,1.026306,1.038577,1.011268,0.97648,1.00641,1.010643,1.039439,1.034619,1.027735,1.027154,1.024907,1.040066,1.037872,0.968988,0.979289,1.007747,0.993678,0.980619,0.999266,0.981701,1.000965,0.993887,0.999923
2005-07-31,1.094135,1.063247,1.069068,1.059451,1.081381,1.048501,1.080631,1.095143,1.095263,1.073573,1.06892,1.065846,1.049811,1.081358,1.055955,1.057168,1.068205,1.063317,1.057122,1.076876,1.100855,1.0780669999999999,1.044634,1.06904,1.071492,1.064891,1.095631,1.045833,1.050945,1.077718,1.067358,1.086617,1.037506,1.048658,1.093677,1.035349,1.047463,1.058572,1.05263,1.038348,1.110812,1.066142,1.071793,1.057283,1.038257,1.063402,1.051184,1.062935,1.034571,1.045137,1.058763,1.061619,1.063653,1.037472,1.079458,1.045946,1.042779,1.055095,1.040341,1.031796,1.053394,1.0685769999999999,1.04968,1.058223,1.046017,1.062244,1.032576,1.038158,1.070581,1.074046,1.064343,1.052503,1.078059,1.0557,1.04909,1.048849,1.037393,1.035406,1.064435,1.072642,1.045132,1.089216,1.024315,1.0639210000000001,1.043548,1.054403,1.050823,1.053904,1.037093,1.023601,1.045812,1.002772,1.055722,1.053713,1.013378,1.042256,1.005835,1.042494,1.033303,1.015245
2005-08-31,0.993977,0.998887,0.992336,0.999711,0.980505,0.993272,0.975881,0.974561,0.955042,0.970567,0.980384,1.027518,0.974212,0.983768,0.966688,0.965912,0.977106,0.990634,0.943356,0.974797,0.983351,0.998695,0.975597,0.973259,0.9811840000000001,0.981039,0.983051,0.991572,0.961628,0.970365,0.991948,0.992592,0.983102,0.992369,0.990519,0.984909,0.9640029999999999,1.014906,0.97698,0.954682,1.002824,1.015327,0.999973,0.985263,1.001325,0.973659,0.975544,0.97269,0.95123,0.981562,0.974223,0.98413,0.963307,1.000442,0.993654,0.9907,0.998143,0.97939,0.993595,1.018666,1.009591,0.988665,0.987999,0.997958,0.990307,1.01493,0.981577,0.988669,0.97553,0.991255,1.002387,0.997018,0.992098,1.022627,1.005378,0.981688,0.973629,1.021252,0.9840409999999999,0.984961,0.990639,0.984387,0.97297,1.027567,0.988213,0.982912,0.976175,0.975973,1.002923,0.975964,1.023394,1.001551,1.027728,0.982379,1.009715,0.975036,0.983119,0.970918,1.005623,0.965491
