,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,ME1 BM5,ME1 BM6,ME1 BM7,ME1 BM8,ME1 BM9,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME2 BM6,ME2 BM7,ME2 BM8,ME2 BM9,ME2 BM10,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME3 BM6,ME3 BM7,ME3 BM8,ME3 BM9,ME3 BM10,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,ME4 BM6,ME4 BM7,ME4 BM8,ME4 BM9,ME4 BM10,ME5 BM1,ME5 BM2,ME5 BM3,ME5 BM4,ME5 BM5,ME5 BM6,ME5 BM7,ME5 BM8,ME5 BM9,ME5 BM10,ME6 BM1,ME6 BM2,ME6 BM3,ME6 BM4,ME6 BM5,ME6 BM6,ME6 BM7,ME6 BM8,ME6 BM9,ME6 BM10,ME7 BM1,ME7 BM2,ME7 BM3,ME7 BM4,ME7 BM5,ME7 BM6,ME7 BM7,ME7 BM8,ME7 BM9,ME7 BM10,ME8 BM1,ME8 BM2,ME8 BM3,ME8 BM4,ME8 BM5,ME8 BM6,ME8 BM7,ME8 BM8,ME8 BM9,ME8 BM10,ME9 BM1,ME9 BM2,ME9 BM3,ME9 BM4,ME9 BM5,ME9 BM6,ME9 BM7,ME9 BM8,ME9 BM9,ME9 BM10,BIG LoBM,ME10 BM2,ME10 BM3,ME10 BM4,ME10 BM5,ME10 BM6,ME10 BM7,ME10 BM8,ME10 BM9,BIG HiBM
ME8 BM8,0.0024390635336074473,0.0022846223662928377,0.0025284517110609832,0.002268100654649536,0.002194389700899992,0.0021486150872799857,0.002064985355571249,0.0021339925637956516,0.00206447460102343,0.002308422019563161,0.0027186005899202557,0.002628840858958038,0.0023456064736588423,0.0023450600832367,0.002341882191024568,0.0023135159796344017,0.002291322749798122,0.0022549808062723143,0.0023652875246643877,0.0026157948919242986,0.0026674667925915933,0.002513179959097734,0.00233477757793984,0.002256809808445782,0.002348741234577327,0.002413723627793004,0.0022289566131939477,0.002198208882377677,0.002395749624894376,0.002745066867897085,0.0024777819278057516,0.0024774017106795323,0.0023677602554593815,0.0022996627160188337,0.002265747427072011,0.002184712195731175,0.002077038974082548,0.0023084776193278366,0.002289114788718366,0.0028003220647159787,0.0025780903289950906,0.00234603044058581,0.0022795797172176484,0.002243020606002177,0.0022881618384111876,0.0021101554600707405,0.0023273514546860875,0.0021893838382987356,0.002474403277828097,0.0026919944117487597,0.002301440805556302,0.0022730061153980762,0.0022680966164483557,0.0022037363018027074,0.0021876884524895655,0.0021153944081722365,0.0022772731115836414,0.0022907289087198994,0.002392779444065005,0.0025292735790555837,0.0021682593229523373,0.0021638269020503,0.0022205043189494392,0.002194445910729612,0.0021992689777985902,0.002290025625141239,0.00222326409420017,0.0022902457186096685,0.0023972044316066653,0.0026191883793287526,0.0020212208486617405,0.0020935682493764068,0.0020718222924505946,0.0022015181873321094,0.002068572705891739,0.002192962538450449,0.002151258116583392,0.002592575616271469,0.0023047965171543176,0.002580427339022429,0.0019930581415001777,0.0019021889440130803,0.001978656863861315,0.0020540578239677415,0.0019774765354997796,0.0019052562841938097,0.0019806038088017175,0.002032008105478341,0.002003356197903422,0.002414860711708975,0.0015051089188803464,0.0016037446922450497,0.0016667051467995084,0.001632117969525326,0.0015922177546702449,0.0016771017324602574,0.0018363735908795123,0.0017788728870239308,0.0021410803589541087,0.0024304441783719976
ME8 BM9,0.0025445841819176592,0.0023746083628830763,0.002652090087428425,0.002482586471635954,0.0023159485591315566,0.002313724062105467,0.0021862742438424295,0.0022652609948452316,0.002244125298520533,0.002525357622206974,0.002941093213252355,0.002771762511863275,0.0024233014176702457,0.002536994202476435,0.002498779958619965,0.002447895128695281,0.0025005775259366197,0.0025127820414334494,0.002626624997782091,0.0030247844688760517,0.00280106244547905,0.002624325444859876,0.0024862705346107403,0.002392362021860242,0.002427578957447396,0.0025705066357803925,0.00242659127127149,0.002385221681752209,0.0026338990337647257,0.0030970206128162476,0.0025908197299197547,0.002552631271765321,0.0025236862088306193,0.0024043648974865143,0.0024394986987046193,0.002276106631625076,0.002242221392482541,0.0024180040213218237,0.0025468856759729135,0.003253839367221973,0.002630254647476614,0.00243681473765707,0.002400457415650349,0.002296739044562129,0.002431434753745362,0.002277782011232927,0.0024680716794957787,0.0023576137784996672,0.0026825961851263975,0.0029613297148742596,0.002336387160391645,0.0022691138379989993,0.002365229433907039,0.0022777637309523355,0.00226603000330249,0.0022112390336495773,0.0024358893468445874,0.0024297026771596245,0.0026458434222972355,0.0027982262279981863,0.0022416396325160718,0.002218017790256211,0.0023243647852302595,0.0022873669131838266,0.0024068358668385826,0.002495883609966544,0.002332526965526349,0.002393618348599641,0.0026473364035058053,0.002971306755788773,0.0020713446430568054,0.00216064246068537,0.002112687147901744,0.0022899257285795144,0.002166991101345057,0.002349392823912303,0.0022851232133904056,0.0023047965171543176,0.003108520375980761,0.0029203551096832845,0.0019504535658671097,0.0018783325226186937,0.0020758786401537245,0.0021469267301415626,0.002043668834235054,0.002002074740343262,0.002105283170806898,0.0021607353886169845,0.0021918196547966833,0.002800767768057126,0.0014872353750775354,0.0016089038863492968,0.0017391318800331443,0.0017082956283067834,0.0016836627224094262,0.001771446948513539,0.00200378288755178,0.002014824060818822,0.0023129091836293367,0.002871213381751313
ME8 BM10,0.003174833189586901,0.002999681911034009,0.0032240783395612533,0.0029050109728981375,0.0028922154835616756,0.0027586634091576988,0.0027445432989592782,0.002768930904821363,0.002749423190103526,0.003112146366532235,0.0034679413482867267,0.0033861446031642206,0.002993775072238878,0.002996883290095755,0.0029763881988105335,0.0028932482362128806,0.0029200627013857873,0.0029550963632280387,0.0031304658901106295,0.003292694954035072,0.0032924098990918926,0.003087368705217092,0.002967070493409225,0.002783627808516485,0.002904008285977349,0.0030711148215406725,0.0028565499727193056,0.002818093514165103,0.0031367005557979373,0.0036721395781478252,0.002961269585268695,0.0030511249383947977,0.002950850112650392,0.0028890976232523393,0.0029055926928499894,0.0026123954385393554,0.0027109025058619203,0.002848196240570128,0.002994455773844127,0.0037264386556082846,0.0031555596304638995,0.002970534763376837,0.002866481679703528,0.0027423956111793154,0.0028899951614117987,0.002649215113117742,0.0028025717191461083,0.002787162258917279,0.003263314602834503,0.0035515979365271654,0.0027706956531576062,0.0026856022915808142,0.002749134865829943,0.0025922316933905546,0.002701016044950411,0.002568088591067505,0.0028777745769382203,0.00274631405365605,0.0031774851534463605,0.0034337190976774542,0.002660346474539566,0.0026294855917429636,0.0027789145213962664,0.002749186397189416,0.002695216126418133,0.0028701216911577302,0.0027022892447788097,0.0028590662685940658,0.0029680579564486218,0.0035104445720725757,0.0024335716508081745,0.0025131991425367123,0.0024884017847724865,0.002575137798631896,0.002458741387294016,0.0026501153465351545,0.002477306406626609,0.002580427339022429,0.0029203551096832845,0.004811306619171751,0.002354983213349976,0.002209980237332145,0.0023658638310673614,0.0024904857371372377,0.002342856959241331,0.00226847617646459,0.002324521421114281,0.0024738382319553043,0.0025119649829265416,0.003297842874458392,0.0017646117789613975,0.0018822223108089372,0.0019681651429809027,0.0020050470701291068,0.0018913285434502556,0.002050797189070016,0.0023275426466637765,0.002362687265872274,0.0028425389577880714,0.0034444758425355273
ME9 BM1,0.0030950226150672495,0.0029419083638810143,0.0029869453385499784,0.0025878394200386373,0.0025736921416029154,0.002358049270485367,0.00216133038253449,0.0021716167752543246,0.002082589220335195,0.0021921665936468046,0.003527826019218742,0.003343672723421818,0.002831946051740517,0.0026777093033635764,0.002648143199818842,0.002399419408072345,0.0023634186495696354,0.002263344873272805,0.00229728937832077,0.0023678760123939293,0.003600445148734596,0.0032146959503290464,0.0028907880742752748,0.0026604324400123815,0.002596852208755097,0.002519136592583152,0.002170649117012738,0.0020985694410539896,0.002249468959470835,0.0024981727642938377,0.003423364261333341,0.0031874073203493683,0.0028504121078008642,0.0026984980307700416,0.002518711453976569,0.002218142161075847,0.0021732547100493525,0.0022263353500021794,0.0022385502529947265,0.0025958520904633214,0.003513478141731676,0.0029849748595309755,0.0027993538778690367,0.0025878692784195886,0.002469893193293213,0.0022498126888918853,0.0022732996612066297,0.002130748813376354,0.002256900461085979,0.002441763742755222,0.0033957198362475623,0.002925319255356678,0.0026897019451653154,0.0024539673295836738,0.002332270979481261,0.0021433043094619578,0.0022144308268173527,0.002066239806885225,0.002112806238779652,0.0023866395136256046,0.003170505215061807,0.0027957186448884785,0.00257232389984116,0.0026612498518062615,0.0024312702435656214,0.0023850677676566737,0.0021070431115851225,0.0021870769684151697,0.002208489185983761,0.002291190006936703,0.0030548415896850473,0.002723173540493558,0.00252257342849979,0.0025197387457216312,0.0021834358585783903,0.0022788680246648052,0.002055578171905933,0.0019930581415001777,0.0019504535658671097,0.002354983213349976,0.003294275983271909,0.0025711058092048387,0.0023809715176160463,0.0023811375712376385,0.0021229120713631908,0.00204814131392849,0.002002812210864119,0.001859937265385757,0.0018299444526822001,0.0021870052862626743,0.0024216100887005233,0.0022155477614544616,0.002155790791377012,0.0020112394352889084,0.0018462298336956143,0.0018818598532510849,0.0018005832025741577,0.0016857271562457162,0.0019020272969077594,0.0019514698456021742
ME9 BM2,0.0027352029585070675,0.0026082662235403257,0.002674216690240516,0.0023113721535320915,0.0023452773187472562,0.002144933492730903,0.0019803524524954984,0.0019879143388966893,0.0019052439125013896,0.002065032241030111,0.00309379248393534,0.00294595303259517,0.0025400973522360436,0.002389016589602913,0.0024247402012261624,0.0022541189263956193,0.002203189388205953,0.002155365134560847,0.0021455731059275163,0.002394976126458768,0.0031519047218453865,0.002833582925518994,0.002533876127331479,0.00239749818804089,0.0023776127387218817,0.0023643630041798504,0.0021356519128699135,0.001959006699683298,0.0021241287849903864,0.0024194793629032044,0.002985629626333043,0.0028107796911666133,0.0025356661167393736,0.0024629331941737427,0.0023398181616824574,0.0020992101657360948,0.0020476400968003636,0.0020746728199669655,0.002095744909794264,0.0024703789571716805,0.002983470468861615,0.0026615386656641663,0.002508673467924525,0.00236380998886671,0.0023105892062049663,0.002121001538650288,0.0021418872132530917,0.0020308193356172216,0.0021694142452185565,0.0023422714188447388,0.0028667735628344,0.002596395423819326,0.002499870034838478,0.002282487943952739,0.0021916704097709157,0.0020362326788826326,0.002096082876633289,0.0019820162115500397,0.00205390714558232,0.002255962848235181,0.002705623946902245,0.002497852188616818,0.0024108294876029833,0.0024214343182626203,0.002305697938084064,0.0022601920192449098,0.0020062703804043305,0.0020599455890311738,0.0020312031242821463,0.0021432637397293844,0.0026342903119152814,0.002465916676170409,0.0023335135573694507,0.0023399793726760244,0.002076208171353165,0.0021430237699774667,0.0019350821374271086,0.0019021889440130803,0.0018783325226186937,0.002209980237332145,0.0025711058092048387,0.002611656077007491,0.002238458942976777,0.0022221691379557453,0.0020229467377932404,0.0019473034055867728,0.001879026474463858,0.0017622760876595546,0.0017945779246647628,0.0021237149800603515,0.002066798149933124,0.0019927480201582005,0.0019219017217917572,0.001892256976481531,0.0017548690579900531,0.0018013966351422852,0.0016284312112367385,0.0016434824127253146,0.0018916302817335881,0.001909467044021495
ME9 BM3,0.002668725038360659,0.0024609791918294103,0.0026399484251781982,0.0023281972760559075,0.002278053182162564,0.0022040655802781617,0.0020484091742507503,0.0020859374123008,0.0020134323239359205,0.0021854252352328527,0.00305250296308903,0.0028301203472475057,0.002562616464530623,0.0024664967582110806,0.002468193982653537,0.0023255511415157374,0.0023053836693419177,0.0022694892929245604,0.002275624897090542,0.002540649318623165,0.0030205787827373163,0.0028156980891708614,0.0025692181543597622,0.0024138100214784685,0.00245455380348717,0.002442926256623111,0.0022556524852384084,0.002088282294758524,0.0023276760097305626,0.0026126143643591046,0.0028635777805927094,0.0027518629371937275,0.0025970439139362655,0.002472084301000375,0.002367382312873302,0.0022191045681036847,0.002149247877783895,0.0022030198300115175,0.002237223248408978,0.002677827309189152,0.0028480454222430058,0.0025815034460545216,0.002525179423620581,0.0024158030960789102,0.0023919016987054725,0.002171546430468939,0.002296833570407237,0.0021938982381009037,0.0023477867455701223,0.0025076904545869253,0.0027047649574064355,0.002542951042959423,0.0024950853167448922,0.002334551954033477,0.0022570068454994168,0.0021009677683941465,0.002235917607637506,0.002068801037265602,0.002197426008493018,0.0024145300345751273,0.002529755455684513,0.002453743759685753,0.0024154650011045196,0.0024366513260207,0.0023721391178623354,0.002309536821014635,0.002129913775704067,0.00215231467864126,0.002232028217990808,0.0023871756593572915,0.0024644322549016596,0.0023879899881937157,0.002283632046994809,0.0023463808296857324,0.0021462362195300688,0.0022115296076760196,0.0020461152318079624,0.001978656863861315,0.0020758786401537245,0.0023658638310673614,0.0023809715176160463,0.002238458942976777,0.00252272066576009,0.002254342563613097,0.0020755178243800233,0.0019906299006729336,0.0019710245846589042,0.0018505371820342488,0.0018496163459227875,0.002274354598715586,0.0018434213828570213,0.0018682721336943002,0.0018679407592808728,0.0018801439510167603,0.001704757629624896,0.0017616265141699014,0.0017404093115638813,0.001679512509499864,0.0019880979573300567,0.002182847257795443
ME9 BM4,0.0026712376848317255,0.002570964619811609,0.002676241831203691,0.0023778902941562897,0.002392475132964396,0.0022366056366899542,0.0021336133551599773,0.002112156055214051,0.0020311269205297872,0.0022666774851033003,0.0029827706145306426,0.0028431689458278168,0.0025341302089822606,0.0024374997945182594,0.002433807383022742,0.002326981109139882,0.002314900880259015,0.002286235543406757,0.002314253496467898,0.0024931656790962947,0.0028922850671686093,0.0027792804837306665,0.002528690270462416,0.002448286939222881,0.0024438584062988315,0.00245535815147436,0.0022785735217031385,0.002096473480654653,0.0023541149696224583,0.002696363899068935,0.002807706871737064,0.0027307357975200107,0.002583384490801728,0.0024906686954783105,0.0023954076753413154,0.0022007230380163534,0.0021453782912446754,0.002258297175975777,0.002295941766856562,0.002721587813086069,0.0027955112685582426,0.0025715713219848133,0.0025035916975979103,0.0023447499031496086,0.0023881636465203668,0.0022024397176994503,0.002365376830749209,0.0022348715050187927,0.0024169092237863957,0.002638080047892498,0.0026711844907713984,0.0025209479754574955,0.0024882715910316436,0.002340881448002397,0.002323081727602975,0.0022036686646267935,0.0022916970043858394,0.0021411628042381503,0.002246922229125166,0.0024904911393187176,0.0025102195639576724,0.0024807639516884737,0.002434697015816204,0.0024929607893671942,0.0023916598628192483,0.0023905938957455184,0.0021815267672766086,0.0022446141920196873,0.0022839558819483757,0.002545119995873707,0.0024348955660789535,0.0024068979108654008,0.002335487834837665,0.002387465976838208,0.0022090266672654887,0.0023317644555467046,0.0020819491555848103,0.0020540578239677415,0.0021469267301415626,0.0024904857371372377,0.0023811375712376385,0.0022221691379557453,0.002254342563613097,0.002731360939971525,0.0021515593530822144,0.0020674787323602005,0.0020137584552873435,0.001954535179766374,0.001935199919232959,0.0024679280009706705,0.0018457997245217319,0.0018751697196075746,0.0019095382446593446,0.0019002354927544504,0.0018083607209930701,0.0018511682373460036,0.0018402329023740201,0.0017669930901281167,0.002041543108940402,0.002295491648693614
ME9 BM5,0.0023906618922021946,0.0023007223062118417,0.002426105527383171,0.002201191939126659,0.002108591163036902,0.002047470352280442,0.001943651694230114,0.0019616626576351302,0.0018998172255332941,0.0020721770549926,0.002778290157830355,0.002574037265458736,0.0023612887890896374,0.0022562016925611918,0.002276045601902338,0.0021841816313640273,0.0021605715041695794,0.0021280495234506486,0.002152327903193599,0.0023830272461232388,0.0027366605270149327,0.002581847629013562,0.002360764878783783,0.0022724816185326984,0.0022927031654988994,0.002290805469223189,0.0021350082776728087,0.002036718193310758,0.00218740280925921,0.0024727718162784835,0.0025739318463662473,0.002504000203235312,0.0023636770024834464,0.002333993500016799,0.0022346542188040387,0.0020861748116833044,0.0019968759366502963,0.002165247647864261,0.002162446425431669,0.002519281413379883,0.002611676827533902,0.0023520633811798725,0.002329426131336016,0.0022387169138357982,0.002257285147065509,0.002070821903102313,0.002176746047456961,0.0020759526791933073,0.0023023770418929505,0.00252802356127545,0.0024112444809847584,0.002319526543941239,0.00233529462269504,0.0021677169594716693,0.002188562349075791,0.0020508287678641956,0.002140644864526144,0.002069802401826263,0.002164700779684435,0.002344474186864853,0.0022844951366281043,0.0022312294538816176,0.002236612635048026,0.0023219897990640224,0.002245832262672963,0.0022590492716501463,0.002062847254751739,0.002111578807660543,0.0022148074173698553,0.0023190912075709475,0.002173747273519842,0.002194401770340996,0.002147229157934811,0.0022224739716390106,0.0021051421460678947,0.002174014606380264,0.002013161659995441,0.0019774765354997796,0.002043668834235054,0.002342856959241331,0.0021229120713631908,0.0020229467377932404,0.0020755178243800233,0.0021515593530822144,0.0023384177063674925,0.0019135676287095316,0.0019468100645383898,0.001821161844013418,0.001837710045969617,0.002204483795920728,0.00162483935257875,0.001691236722775779,0.0017612466740226829,0.0017398009473711643,0.001643155414410101,0.0017035180761863628,0.0016923588108534837,0.0017169738211749214,0.001930940078419841,0.0022197627759499862
ME9 BM6,0.0022602225379422447,0.0021871115570010207,0.0023578059527824247,0.0020737832828766583,0.0020756386404479727,0.001957561744990019,0.0018452913456330985,0.0018863092867246827,0.0018268042172994623,0.002031713621682898,0.0025835876923801042,0.002442073931132244,0.0021858688741829206,0.0021716016178279824,0.0021351779118836825,0.0020995251723130337,0.0020717532769923396,0.002063636094116694,0.002086990783016982,0.00233308830037697,0.0025731283232991345,0.0023627539860222703,0.002192396140617118,0.0021494884507503604,0.002180366044377008,0.0022229153818562725,0.002053306807594452,0.0019442796979556578,0.0021237977280210273,0.00240138826289229,0.002414096660617492,0.0023486331526034695,0.002269042285161305,0.0021906585278849556,0.0021506364446124966,0.00197906046224114,0.0019492466563443265,0.002059175877801449,0.002061386500612639,0.0024932609737163274,0.0024435432217789262,0.002250005657036837,0.0022264683411202194,0.0021100450036386563,0.0021183493971861566,0.0020071097944319143,0.0021326070951012406,0.0020049183161715413,0.002226864678159119,0.002388565113826444,0.0022826401783137386,0.002188338148369724,0.0022049487408704127,0.0020667757083920645,0.002087392667552158,0.001954265755673273,0.00210165216996582,0.0019905811709120843,0.002089765426107318,0.0022798067969948253,0.0021611593440684033,0.0021353490739170642,0.0021343760843620793,0.0021963047379079284,0.002160010005796718,0.002152945365497782,0.0020369772115875606,0.002027969897171736,0.002088119676680799,0.002299118208261246,0.0020790469965241945,0.002070634410233411,0.0020394364248664037,0.0021415271543398814,0.00198041324166864,0.0020620267856022783,0.001963310856727408,0.0019052562841938097,0.002002074740343262,0.00226847617646459,0.00204814131392849,0.0019473034055867728,0.0019906299006729336,0.0020674787323602005,0.0019135676287095316,0.0021518026357257003,0.0018960877121067992,0.0018169167609213765,0.0017948745244267077,0.00224124857676712,0.001565517219918925,0.0016334968279038884,0.0016879099008802714,0.001667645442145418,0.001605576955789453,0.0017040889309432026,0.0016923152110164192,0.001671252253643827,0.0018364142075983237,0.0020581113763206305
ME9 BM7,0.0022972815539687697,0.002166531377062756,0.0023090109820766698,0.0021244020016753214,0.0020588339409268242,0.0019850265582628977,0.001905028136396147,0.001977005215616338,0.0019011035157003317,0.002107062647584904,0.002587326221762003,0.0024183159553352995,0.0021746282017966628,0.002157565453440206,0.002142064712926145,0.0020900387727139863,0.0020776298149500438,0.002056017617656039,0.0021606512198102164,0.002361136006594242,0.0025167899314623788,0.002397549943008366,0.002180633383808196,0.0021582299526735974,0.002173521078221585,0.0022312856605727423,0.0020586129665245458,0.001967809116473522,0.002167555912273914,0.002546132020925498,0.002405247064153441,0.0022835068278066507,0.002220580828616354,0.002196863518604168,0.002141850284985214,0.002003171883539764,0.0019077152970114549,0.002057871166557174,0.0021054435899661252,0.002598834111680015,0.0024113954516835367,0.0022436166156850497,0.0021874993888439556,0.0021372502957128356,0.002161278690260158,0.002036479616371505,0.002113454262109266,0.0020189551146926055,0.0022386956100323187,0.0024711984609636067,0.002283358367319105,0.002163067873858288,0.002180036570629451,0.0020712478429520263,0.0020499655734510062,0.0019546606548129083,0.002153231437813284,0.0020321374942396824,0.00210471159815836,0.0023373762605626053,0.002131904997686411,0.0020803413139377554,0.0021326301313750345,0.002178572610690135,0.002203689837958042,0.0021885059992074684,0.0020507705944813126,0.0020122870981422805,0.002202753221214975,0.002447380366379211,0.002019590948916496,0.0020716818392453873,0.0020421389965435605,0.00213123168550428,0.0019905636623910403,0.0021455328972107366,0.002036163429141273,0.0019806038088017175,0.002105283170806898,0.002324521421114281,0.002002812210864119,0.001879026474463858,0.0019710245846589042,0.0020137584552873435,0.0019468100645383898,0.0018960877121067992,0.0024402383487785667,0.001864798191371203,0.0017932546782503328,0.002260914401644206,0.0015124902051868209,0.0016141600639498518,0.0017047070071799562,0.0016570713245456828,0.0015922924042953105,0.0017220942985753526,0.001738119488447202,0.0016848897088895009,0.0018884132157591892,0.0021955799498935896
ME9 BM8,0.0021492244806952145,0.0020615741221296792,0.00225471951162326,0.002013920399964626,0.0020033353591240853,0.0019623486651338105,0.0018676815482341989,0.0018946152615874979,0.0018826303309068479,0.00212709750177591,0.002435441916897372,0.0023527371236499845,0.0020739025080451206,0.002093419378144907,0.0020897470230500387,0.0020643370374213155,0.0020841139652568786,0.00208632344497856,0.002158391549778384,0.002396382581347912,0.00241265392738327,0.0022259454925117935,0.0021062437438685235,0.0020644093367800966,0.002087970661515902,0.0021877413886548743,0.002082314451325711,0.002010531775665425,0.002226294495314656,0.0025802470247613916,0.0021835579600575712,0.0022162512626206885,0.002175293532777404,0.002062895097760135,0.002093655895011,0.0019445856122708239,0.0019486014614809779,0.002116074911881153,0.0021041952508403347,0.0026489742154248456,0.0023237193841508822,0.00210019271535026,0.0020698047767501804,0.0020184115170046413,0.002078184967554433,0.0019527432960492958,0.002137247186444043,0.0020681718731624435,0.0022866466379909494,0.002491849272328934,0.002128305918342058,0.0019997210698498888,0.002064277571872875,0.001978719466174251,0.0019974860695454576,0.001965288849489166,0.0021049031107397607,0.002098464828868923,0.0022336562379633705,0.00232537796320526,0.0019882035631009647,0.001956100938282665,0.0020657008420988305,0.0020346370453409,0.0020883338088229218,0.002133817461959918,0.0020597943162653435,0.002092721071678792,0.002203968435947915,0.002577957175528432,0.0018584582755236212,0.0019241674747851906,0.00187228540752409,0.0020319231951831875,0.0018882293193178408,0.0020584042801329526,0.0020181165969283352,0.002032008105478341,0.0021607353886169845,0.0024738382319553043,0.001859937265385757,0.0017622760876595546,0.0018505371820342488,0.001954535179766374,0.001821161844013418,0.0018169167609213765,0.001864798191371203,0.0022858534342206148,0.0018433274850689356,0.0023396181285712473,0.0014326916314335995,0.0015134468998093844,0.0015823357456350032,0.001552849206788283,0.0015648638686593258,0.0016552316758288333,0.0017722750426571263,0.001749791570261041,0.0019637797030636274,0.0021875236303829284
ME9 BM9,0.0022835327609619055,0.002140899280201317,0.0022877850299071645,0.0020824062942019087,0.002035358151123333,0.0019729975762799133,0.001882380511159177,0.0019019325284648126,0.0018715666132922435,0.0021234961062032336,0.0025615317503026014,0.0023816929819444666,0.002134225832434533,0.002087594555829109,0.002120430880014353,0.002031026441910626,0.0020450386941739036,0.0020487378251453454,0.002153068350660688,0.0025761967110725513,0.0024216248860814546,0.002268999318214166,0.0021267832982670098,0.002043533494392313,0.0020168946546259585,0.0022257307619429245,0.002035982988034978,0.001937182664504106,0.002259524018288795,0.0026130924891109384,0.002292194927659916,0.002220717524765696,0.0021405711755231598,0.002047099499879961,0.0020714815987886905,0.0018964126458460764,0.0019020268879251549,0.002076736339349215,0.002110334993713156,0.0024668469986015473,0.0023505648780733665,0.002117742708742246,0.0020793785699392865,0.0019360110712102478,0.0020336550597464666,0.0019524171313743527,0.0020795070963709043,0.0020431322673926146,0.0022892803497389725,0.0025787776877078086,0.0021553640068843398,0.0020073490605397835,0.002068284332533425,0.001992309659132534,0.0019416259774354832,0.0019214821552013376,0.002112141806151691,0.0020297139860769513,0.002275677148547799,0.0025035767540003964,0.0020475878050255037,0.001984104213805793,0.002041396735616015,0.002035055411117601,0.0020155989472933782,0.0021118053612009515,0.0019994400908883085,0.0020750861021378705,0.002132730943111659,0.002486155901511089,0.0019460522979410375,0.001962004580354695,0.0018661450225812464,0.0019744226827263294,0.0018942149332578696,0.0020056684445958163,0.001957544198928271,0.002003356197903422,0.0021918196547966833,0.0025119649829265416,0.0018299444526822001,0.0017945779246647628,0.0018496163459227875,0.001935199919232959,0.001837710045969617,0.0017948745244267077,0.0017932546782503328,0.0018433274850689356,0.0027460256714637505,0.0024155820970808077,0.001440905004220608,0.0015798564862083918,0.00158664801920339,0.0015406611985878944,0.0015183398290056695,0.0016120268053424495,0.0016635979587215142,0.0017696412657241625,0.0019848437412336994,0.00238006262697192
ME9 BM10,0.0029703145903478656,0.0026857032706877147,0.00300845971983753,0.0027412377956496287,0.0026820035364960113,0.0025073305032576438,0.002438205369461917,0.002495280861846317,0.002457392764795544,0.0028480505008566023,0.003272649817250019,0.00301323162187129,0.0027206991744972405,0.0027690569953473174,0.00268044302788288,0.0026239744194546987,0.00273749278829364,0.002753077794501148,0.0028195840342341077,0.00311831610636735,0.0031452016552900365,0.0028408738263485953,0.0026755796544651843,0.002627789272331313,0.00270192493507574,0.002831510560187935,0.002640175509108719,0.002538796667876705,0.002881249315134665,0.003563771859946115,0.0027915957177689866,0.002760722076915371,0.002649738589045968,0.002540991181392648,0.0026513561614834513,0.002357333001111095,0.002335097166869392,0.002653279776831395,0.002742877987419266,0.0037345862705174507,0.0028241065997614894,0.0027245322349091898,0.002587363771348655,0.002577640074986735,0.0026435881333386735,0.002420482893608623,0.002737791934001849,0.0026715189008156034,0.002921467952779504,0.0032005896959013324,0.00257711023926226,0.0024297532661638516,0.002485406455985867,0.002442252613001867,0.002425313285280866,0.00238315859429619,0.0027146724318192353,0.002561166222975414,0.0029603578255705046,0.003192046731075977,0.002414858602982468,0.0024291437613500264,0.0025676893611036064,0.0025504763792818974,0.0026016701899186437,0.0027100748919022494,0.0024905238563110456,0.0026029598374397575,0.0027601458390744357,0.0032287633393208027,0.002322456919290903,0.0023673533269023724,0.0023079081645827598,0.0024385687049421926,0.00230429637871324,0.002596652855037167,0.002428660260162807,0.002414860711708975,0.002800767768057126,0.003297842874458392,0.0021870052862626743,0.0021237149800603515,0.002274354598715586,0.0024679280009706705,0.002204483795920728,0.00224124857676712,0.002260914401644206,0.0023396181285712473,0.0024155820970808077,0.004958727042235104,0.0016669264853385968,0.001840407177165041,0.0019079839832034484,0.0019449573373322762,0.0018697654422462724,0.0020582760122517365,0.002190010770558255,0.002177702705912505,0.0026126844053840853,0.003157880665242889
