date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,ME1 BM5,ME1 BM6,ME1 BM7,ME1 BM8,ME1 BM9,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME2 BM6,ME2 BM7,ME2 BM8,ME2 BM9,ME2 BM10,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME3 BM6,ME3 BM7,ME3 BM8,ME3 BM9,ME3 BM10,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,ME4 BM6,ME4 BM7,ME4 BM8,ME4 BM9,ME4 BM10,ME5 BM1,ME5 BM2,ME5 BM3,ME5 BM4,ME5 BM5,ME5 BM6,ME5 BM7,ME5 BM8,ME5 BM9,ME5 BM10,ME6 BM1,ME6 BM2,ME6 BM3,ME6 BM4,ME6 BM5,ME6 BM6,ME6 BM7,ME6 BM8,ME6 BM9,ME6 BM10,ME7 BM1,ME7 BM2,ME7 BM3,ME7 BM4,ME7 BM5,ME7 BM6,ME7 BM7,ME7 BM8,ME7 BM9,ME7 BM10,ME8 BM1,ME8 BM2,ME8 BM3,ME8 BM4,ME8 BM5,ME8 BM6,ME8 BM7,ME8 BM8,ME8 BM9,ME8 BM10,ME9 BM1,ME9 BM2,ME9 BM3,ME9 BM4,ME9 BM5,ME9 BM6,ME9 BM7,ME9 BM8,ME9 BM9,ME9 BM10,BIG LoBM,ME10 BM2,ME10 BM3,ME10 BM4,ME10 BM5,ME10 BM6,ME10 BM7,ME10 BM8,ME10 BM9,BIG HiBM
1997-05-31,1.07015,1.093581,1.098009,1.094337,1.127786,1.077909,1.100455,1.078635,1.070416,1.066116,1.145535,1.169156,1.102316,1.140512,1.111002,1.120774,1.090341,1.078798,1.087624,1.108143,1.193312,1.149677,1.20263,1.13469,1.1391580000000001,1.095611,1.092937,1.085872,1.096004,1.109181,1.17789,1.150174,1.123854,1.142082,1.084103,1.0783179999999999,1.082713,1.102946,1.068141,1.065736,1.194472,1.114266,1.154747,1.11711,1.073114,1.100414,1.06558,1.083155,1.097047,1.050575,1.157878,1.127414,1.089377,1.079567,1.102239,1.030585,1.071665,1.062868,1.061888,1.063928,1.1137,1.117342,1.107864,1.069177,1.09649,1.054797,1.073417,1.078455,1.06994,1.013545,1.097355,1.078146,1.076527,1.057604,1.051845,1.046895,1.059601,1.080124,1.097767,1.121003,1.129604,1.071464,1.081872,1.050924,1.046691,1.076377,1.03987,1.052729,1.067889,1.05277,1.066796,1.041224,1.089552,1.06164,1.073119,1.040873,1.048335,1.037704,1.083398,1.02578
1997-06-30,1.028371,1.051009,1.011047,1.055608,1.043368,1.059961,1.046311,1.057487,1.061548,1.06806,1.020167,1.066814,1.049509,1.059203,1.070627,1.056222,1.083644,1.084918,1.093657,1.075926,1.009718,1.03202,1.019218,1.103692,1.074654,1.066616,1.046348,1.059904,1.051043,1.091791,1.017484,1.067377,1.055227,1.048626,1.032256,1.061636,1.051522,1.060834,1.064567,1.067392,1.017436,1.0631,1.041042,1.066737,1.004558,1.032272,1.056724,1.0743260000000001,1.064546,1.039429,1.04033,1.057446,1.012826,1.030106,1.071068,1.059146,1.028965,1.065978,1.044836,1.057203,1.041216,1.010113,1.026239,1.028977,1.05825,1.048151,1.051268,1.011594,1.069214,1.021117,1.010702,1.024018,1.0360800000000001,1.051342,1.065512,1.033871,1.019996,1.022498,1.037745,0.998163,1.025704,1.028927,1.003943,1.024432,1.020105,1.023133,1.050534,1.044871,1.049519,1.022298,1.049536,1.050059,1.05448,1.015133,1.066121,1.051688,1.049704,1.036299,1.044859,1.027116
1997-07-31,1.027939,1.01438,1.029464,1.030945,1.039901,1.049026,1.061748,1.077804,1.053594,1.049678,1.027695,1.064642,1.061655,1.069589,1.079336,1.064216,1.063699,1.047767,1.060838,1.068575,1.025145,1.009379,1.020848,1.03693,1.057358,1.029742,1.054336,1.024085,1.076843,1.036773,1.087362,1.082988,1.096219,1.035159,1.05526,1.023459,1.069484,1.035736,1.050285,1.039037,1.043056,1.040555,1.08301,1.049324,1.058136,1.058954,1.047697,1.060288,1.056243,1.099501,1.049642,1.056658,1.092983,1.068196,1.069752,1.076219,1.043739,1.063742,1.027293,1.094662,1.062526,1.078817,1.056363,1.065182,1.060268,1.077349,1.07456,1.046499,1.059018,1.053141,1.044242,1.107668,1.056113,1.091009,1.050305,1.075063,1.075204,1.096293,1.048644,1.074618,1.121671,1.096614,1.065136,1.091387,1.069692,1.101097,1.074813,1.078404,1.090446,1.075169,1.069118,1.0752869999999999,1.097045,1.08422,1.112733,1.118514,1.043308,1.095435,1.089595,1.059952
1997-08-31,1.074157,1.041905,1.04309,1.057943,1.0375510000000001,1.040552,1.036571,1.031208,1.037001,1.044652,1.045835,1.055828,1.053216,1.043245,1.042683,1.028798,1.023295,1.045424,1.043664,1.044322,1.025229,1.056615,1.043412,1.03881,1.059582,1.065123,1.03091,1.022384,1.025305,1.034998,1.021909,1.053072,1.028524,1.013435,1.00794,1.035426,1.007822,1.013971,1.020193,1.102844,1.022282,1.0840670000000001,1.005753,1.062931,1.062738,1.008238,1.002061,0.987676,0.993614,1.021866,0.992748,1.027841,1.024817,1.017397,1.010756,0.993645,1.026728,0.990458,1.006,1.037175,1.00906,1.001008,1.008763,0.993098,1.017226,1.021932,0.991422,0.991368,1.020797,0.986949,1.002967,0.997435,0.999914,1.006357,0.995583,0.998566,0.984403,0.995265,0.992399,1.010312,0.961933,0.979229,0.982397,0.966309,0.991144,0.98686,1.005407,0.991073,0.967763,0.984768,0.925428,0.922502,0.964596,0.966265,0.942904,0.933627,0.910977,0.992459,0.921362,0.907292
1997-09-30,1.124279,1.106607,1.084074,1.111423,1.096139,1.142388,1.081005,1.089772,1.087509,1.095843,1.080267,1.105349,1.088437,1.106201,1.066578,1.094976,1.062712,1.07512,1.072453,1.108598,1.086899,1.070327,1.073921,1.098814,1.044466,1.085434,1.078296,1.088668,1.094536,1.068604,1.069394,1.073594,1.091341,1.059338,1.076899,1.071876,1.070335,1.073545,1.072696,1.036777,1.105541,1.108458,1.056514,1.075415,1.061302,1.064899,1.086482,1.076786,1.074666,1.081409,1.036715,1.053668,1.091879,1.042327,1.068692,1.080713,1.048178,1.078191,1.063754,1.066688,1.072673,1.081417,1.067267,1.069722,1.043381,1.078726,1.078851,1.065862,1.031834,1.052637,1.031863,1.043438,1.062959,1.024211,1.034639,1.065947,1.046095,1.04749,1.050132,1.023539,1.055861,1.029431,1.051674,1.04531,1.05424,1.100468,1.054683,1.05937,1.097532,1.069768,1.040923,1.065351,1.051159,1.058223,1.0642179999999999,1.061476,1.066077,1.060586,1.016291,1.110425
1997-10-31,0.946144,0.966652,0.951607,0.988901,0.964879,0.961557,0.995798,0.998424,0.999993,0.994886,0.928444,0.940862,0.945316,0.969326,0.962725,0.947206,0.987353,0.992571,0.976636,0.973737,0.942226,0.925741,0.9363319999999999,0.939481,0.970873,0.96534,0.972289,0.954146,0.964971,0.960172,0.9518759999999999,0.92635,0.95067,0.96562,0.951866,0.937707,0.970132,0.985401,0.988043,0.987641,0.910162,0.88025,0.956148,0.969172,0.945277,0.961383,0.989965,0.980243,0.976497,0.9683930000000001,0.943188,0.98977,0.969662,0.978105,0.988633,0.943157,0.9622269999999999,0.975088,0.967049,0.959687,0.919553,0.940897,0.971601,0.951595,0.944468,0.992433,0.974686,0.94228,0.961178,0.990497,0.927132,0.956447,0.939592,0.902039,0.98193,0.962098,0.955079,0.944497,0.951425,0.868483,0.953879,0.947663,0.965931,0.968415,0.972865,0.958275,0.992723,0.973883,0.987508,0.982101,0.985637,0.959418,0.960326,0.958315,0.963352,0.971345,0.997237,0.985168,0.922562,0.973045
1997-11-30,0.932247,0.971295,0.955459,0.958407,0.95035,0.976665,0.991649,0.987418,0.997413,0.997559,0.968753,0.997026,0.977133,0.966675,0.980089,0.986962,0.99192,1.018192,1.004998,0.98542,0.974582,0.973295,0.971275,0.979468,0.99714,0.986567,0.997698,0.990109,1.004049,1.005233,0.935125,1.010255,0.950539,0.993969,1.000285,0.99558,0.9863999999999999,1.021999,0.993579,0.989932,0.980983,0.952615,0.970117,0.994463,0.988342,1.008921,1.010841,1.027275,1.011348,1.039272,0.965784,0.960139,0.967402,0.993288,0.993082,1.04039,1.047482,1.012172,1.014167,0.986995,1.015711,0.990188,0.996495,1.016503,1.006354,1.040478,1.016835,1.010901,1.037269,1.040411,1.024397,0.992413,1.01001,0.972482,1.066196,1.036671,1.037623,1.047978,1.039326,1.004502,1.041773,1.005613,1.01035,1.01635,1.042079,1.040096,1.02471,1.048703,1.049232,1.026925,1.051904,1.07633,1.071211,1.018546,1.022629,1.015369,1.062277,1.038262,1.050686,1.019419
1997-12-31,0.908439,0.924717,0.921266,0.934242,0.941069,0.976214,1.006588,0.988711,1.002731,0.994025,0.948256,0.974352,0.977634,1.016901,0.979581,1.012526,1.002167,1.026662,1.036701,1.03968,0.999176,0.954544,0.98002,0.96817,1.033269,1.019406,1.039641,1.022122,1.015342,0.972528,0.99439,0.993241,0.99602,0.983825,1.000553,1.005862,1.040444,1.059025,1.043908,1.057223,1.016125,0.968968,0.968601,1.031789,1.001044,1.021911,1.051996,1.048216,1.033879,1.040043,0.997308,1.04087,1.00208,1.001968,1.028181,1.035146,1.031899,1.055252,1.025383,1.033892,0.978238,1.042718,1.012442,1.025704,1.038127,1.039249,1.098225,1.041249,1.01488,1.034778,0.953136,0.995155,1.007704,1.041592,1.033905,1.011618,1.043186,1.050671,1.00479,0.970428,1.014078,1.05085,1.04544,1.009849,1.049524,1.0515,1.00853,1.058617,1.062397,1.042667,1.008069,1.016397,1.02056,1.011385,1.024733,1.034722,1.044718,1.070375,1.00857,0.996653
1998-01-31,0.999732,1.005888,0.994665,0.989489,0.995965,0.989335,1.007765,1.004332,0.989431,0.993113,0.997425,1.009152,0.98496,0.996857,0.987341,0.969822,1.002677,0.973209,0.983507,1.007727,0.992937,1.006317,0.97094,0.994706,0.98451,1.008377,0.983949,0.958407,1.00174,1.005473,1.023134,0.979879,0.963392,0.994736,0.978902,0.963659,0.989854,0.980289,0.956464,0.961746,0.997585,0.971139,0.984317,0.987889,1.004846,0.998915,0.952355,0.975506,1.012037,1.059148,1.012726,0.971297,0.985811,1.010621,0.959951,0.980234,0.944932,0.952717,0.994828,1.008164,1.025767,0.987342,0.990361,0.98398,0.982272,0.981819,0.971245,0.974098,1.018976,0.980367,0.999153,0.937752,1.010506,0.985457,0.978675,0.980901,1.003027,0.969944,1.023633,1.028274,0.98344,0.963553,0.971463,0.989057,0.972411,0.960322,1.009961,0.947026,0.974274,0.988934,1.048527,1.037811,1.006137,0.985694,0.965467,0.971393,1.001088,1.032394,1.008262,1.063494
1998-02-28,1.045528,1.041786,1.0723449999999999,1.058891,1.044388,1.046547,1.048461,1.049068,1.052595,1.0569,1.079976,1.073924,1.0710169999999999,1.0716890000000001,1.053364,1.0721,1.047857,1.057475,1.075516,1.085288,1.084655,1.068757,1.091852,1.095361,1.108802,1.087797,1.054909,1.066435,1.083432,1.072118,1.090585,1.103486,1.104433,1.055841,1.085387,1.091737,1.072764,1.062073,1.082239,1.041993,1.075142,1.12146,1.107012,1.112796,1.058357,1.072503,1.059684,1.057911,1.071955,1.11955,1.076638,1.115697,1.100129,1.070952,1.065985,1.074547,1.086492,1.091725,1.065904,1.118778,1.080163,1.088811,1.074356,1.085357,1.094258,1.050613,1.089275,1.050837,1.055408,1.069781,1.111328,1.092606,1.080151,1.065955,1.059046,1.087094,1.048568,1.055298,1.055162,1.084045,1.107503,1.082401,1.113795,1.072608,1.073187,1.0694,1.072092,1.053329,1.050613,1.11949,1.075436,1.044849,1.059876,1.076947,1.101867,1.107359,1.077724,1.080113,1.080927,1.058772
1998-03-31,1.035863,1.027599,1.076062,1.074721,1.076206,1.045941,1.056693,1.045707,1.034428,1.0644689999999999,1.044974,1.06113,1.060759,1.048075,1.04306,1.03747,1.054263,1.034522,1.053024,1.039995,1.050044,1.055896,1.012521,1.101512,0.982284,1.025813,1.038625,1.032687,1.067172,1.036766,1.035463,1.046056,1.04442,1.08381,1.072529,1.023276,1.047574,1.036543,1.040864,1.036823,1.030984,1.014264,1.050661,1.036079,1.068216,1.037216,1.046772,1.038456,1.036991,1.075849,1.046149,1.071229,1.002724,1.03405,1.037572,1.068004,1.031932,1.033945,1.059731,1.061084,1.031649,1.056272,1.040636,1.04479,1.067539,1.037568,1.065325,1.051562,1.087192,1.112568,1.047058,1.01981,1.063986,1.044814,1.059946,1.040537,1.042916,1.025092,1.032939,1.080497,1.043905,1.06092,1.017047,1.043158,1.007155,1.072329,1.063977,1.04906,1.068646,1.098599,1.042747,1.069536,1.043052,1.03202,1.070314,1.047791,1.088261,1.118848,1.040151,1.088133
1998-04-30,1.022941,1.015012,1.020236,1.022865,1.041953,1.055694,1.01821,1.036596,1.036447,1.02691,1.034993,1.019506,1.008413,1.047432,1.020113,1.035053,1.013277,1.016712,1.027411,1.018814,0.989129,0.986237,1.045836,0.995792,0.996107,0.968263,1.006661,1.024403,1.029121,1.010489,1.004763,1.014382,1.005967,1.018174,1.009286,1.044739,1.0323579999999999,1.028669,1.024552,1.004555,0.999649,0.985741,1.011245,0.99125,1.011699,1.00733,0.997657,0.997322,1.020633,1.018277,0.989679,1.075199,1.006522,0.997611,0.992995,1.001967,1.010282,1.001226,1.011082,0.953993,1.015353,1.009169,1.022083,0.995228,1.024864,0.988412,1.018845,0.968083,0.994533,1.021692,1.007032,0.97657,0.999955,0.983459,1.013109,0.979682,0.998539,1.025387,0.988372,1.044801,1.00869,1.02375,0.992016,1.0042,0.998307,1.004223,0.984696,1.019567,0.965786,0.9975,1.010148,1.008071,1.008883,1.05228,1.011239,1.019819,1.020228,1.066227,1.037305,0.976022
1998-05-31,0.9348069999999999,0.952226,0.946513,0.932427,0.970771,0.966291,0.957913,0.962283,0.975985,0.972605,0.912191,0.93687,0.938647,0.93116,0.946882,0.960314,0.966718,0.978498,0.986239,0.974809,0.898336,0.962828,0.973581,0.923977,0.959856,0.953915,0.967964,0.966989,0.95953,0.964323,0.8982680000000001,0.902366,0.928998,0.937881,0.940424,0.952542,0.938455,0.994367,0.979491,1.003651,0.92195,0.8972,0.944812,0.929212,0.944159,0.960593,0.947876,0.977447,0.971302,0.97333,0.911735,0.950258,0.941685,0.936481,0.950488,0.944024,0.949623,0.946002,0.972752,0.998686,0.946476,0.969239,0.96865,0.961722,0.949072,0.968824,0.959796,0.966334,0.96834,0.959775,0.94395,0.951016,0.966925,0.985916,0.970045,0.970395,0.979222,0.970101,0.970363,0.945402,0.963772,0.952928,0.987328,0.98279,0.996017,0.960084,0.972779,1.001481,0.980299,1.008477,0.979668,0.978562,1.002259,0.962804,0.966055,1.009749,0.999277,1.046021,0.937815,1.036952
1998-06-30,0.942728,0.947449,0.992978,0.957712,0.981503,0.956869,1.005544,0.971731,0.964656,0.980864,1.000323,1.063199,1.043128,1.02765,0.971363,0.975901,1.008007,1.00028,1.00386,1.016,1.03667,0.999383,0.937665,0.9627870000000001,1.035562,0.987648,0.996461,0.987693,0.984451,1.017064,1.013741,1.027769,1.005116,0.979762,1.013165,0.979536,0.966498,1.013309,0.996542,1.028102,1.03619,0.949938,0.985981,1.020697,1.04435,1.003242,0.985206,1.026085,0.975256,1.043425,1.035731,1.076349,0.972974,0.943486,0.968737,0.97455,0.999901,0.985939,0.978725,1.028785,1.064372,0.987631,0.98516,1.029942,1.011654,0.980264,1.035049,0.977118,1.009454,0.992957,1.023959,0.963855,0.991258,0.971433,1.009034,1.002441,1.030889,0.99869,1.006953,1.037881,1.089131,1.026033,1.016318,1.011526,1.004633,1.026769,1.006575,1.014116,1.001185,1.008468,1.087221,1.044191,1.0269,1.002127,1.042077,1.005494,1.059249,1.082789,0.995758,1.027974
1998-07-31,0.924025,0.903831,0.918949,0.91732,0.929662,0.958888,0.931789,0.946608,0.937512,0.961846,0.925669,0.938692,0.9300269999999999,0.941138,0.931298,0.94708,0.946873,0.920939,0.939342,0.933811,0.922806,0.947027,0.919144,0.907137,0.934163,0.921399,0.902946,0.912726,0.9240889999999999,0.916149,0.909085,0.920897,0.94401,0.930265,0.926774,0.908119,0.914066,0.905111,0.939349,0.934687,0.930327,0.916753,0.910534,0.95375,0.916173,0.935278,0.934383,0.905347,0.879904,0.925068,0.92745,0.9082479999999999,0.917589,0.930971,0.913195,0.926157,0.928865,0.910064,0.898686,0.954406,0.950758,0.915957,0.9471,0.96988,0.929419,0.9454940000000001,0.956332,0.968936,0.944431,0.977633,0.933816,0.950088,0.973875,0.927407,0.937384,0.9601999999999999,0.91578,0.95913,0.960945,0.968635,0.972547,0.95106,0.966587,0.960335,0.940993,0.944604,0.970878,0.955943,0.947116,0.882499,0.992665,1.04648,0.9602269999999999,0.997151,0.999237,1.00678,1.007992,0.930946,1.055957,0.988915
1998-08-31,0.719033,0.750325,0.76668,0.791449,0.790593,0.807501,0.826358,0.805591,0.819294,0.8255239999999999,0.687994,0.736605,0.800426,0.784075,0.7782169999999999,0.809668,0.803295,0.800745,0.821484,0.787695,0.7174020000000001,0.734108,0.800274,0.813308,0.838438,0.792021,0.835603,0.824165,0.817487,0.783148,0.74805,0.7918149999999999,0.784912,0.788924,0.844177,0.823666,0.854711,0.840109,0.80659,0.869027,0.775539,0.787684,0.746491,0.829016,0.820847,0.8277289999999999,0.82855,0.812693,0.8180810000000001,0.785392,0.774906,0.750588,0.791534,0.782469,0.8095289999999999,0.837305,0.84134,0.86039,0.827639,0.82299,0.774821,0.792907,0.838596,0.787191,0.782222,0.813501,0.874829,0.903971,0.845989,0.918575,0.803159,0.816785,0.8410610000000001,0.790172,0.8088650000000001,0.8640680000000001,0.834696,0.91403,0.869567,0.9130739999999999,0.822326,0.844523,0.8356589999999999,0.836066,0.828748,0.842845,0.849735,0.961159,0.902988,0.904146,0.874521,0.872514,0.870748,0.786454,0.829243,0.796974,0.804495,0.856029,0.874139,0.807836
1998-09-30,1.006764,1.027639,1.023361,1.034531,1.031719,1.021824,1.00406,1.026535,1.00438,1.004127,1.1135,1.133385,1.058956,1.020805,1.052829,1.038029,1.049632,1.063122,1.034587,1.029829,1.145932,1.097815,1.068912,1.085616,1.029205,1.043683,1.048223,1.035738,1.05871,1.076699,1.146971,1.102391,1.096054,1.076591,1.098177,1.037714,1.042206,1.048156,1.067734,1.00309,1.111545,1.090531,1.062018,1.080282,1.039301,1.09132,1.041578,1.036616,1.054088,1.021967,1.157961,1.0827309999999999,1.033122,1.052454,1.076719,1.115107,1.063404,1.047366,1.001061,1.026062,1.052708,0.980355,1.047108,1.0705,1.049154,1.072584,1.031738,1.048292,1.043485,1.080141,1.056013,1.094999,1.061605,1.093386,1.063428,1.081059,1.061872,1.079247,1.07699,0.999193,1.096363,1.069923,1.053324,1.026737,1.081157,1.021638,1.062774,1.062293,1.06137,1.014432,1.082718,1.091789,1.051416,1.023539,1.024405,1.021107,1.022769,1.040544,1.13658,1.167978
1998-10-31,1.014299,1.012504,1.04012,1.01509,1.009066,1.021126,1.003696,1.005438,1.003933,1.004057,1.012826,1.091744,1.042793,1.029202,1.005169,1.010392,1.047142,1.060025,1.017697,1.024387,1.050201,1.061568,1.078071,1.038997,1.024313,1.036078,1.007961,1.037033,0.969937,1.033001,1.054282,1.04905,1.035629,1.077157,1.047296,1.038252,1.044559,1.02981,1.059856,1.020724,1.016561,1.041969,1.061468,1.073476,1.046037,1.047421,1.037021,1.075081,1.075807,1.073297,1.049141,1.043832,1.065095,1.06223,1.035879,1.063449,1.040222,0.993714,1.032629,0.984797,1.043462,1.139908,1.054139,1.08085,1.074108,1.063799,1.07118,1.026072,1.031679,1.03717,1.071044,1.095821,1.120943,1.08903,1.05166,1.07798,1.078952,1.016066,1.039612,1.004216,1.08424,1.085563,1.087154,1.091908,1.040748,1.091977,1.103545,1.018804,1.041866,1.060259,1.067752,1.100097,1.088648,1.062207,1.091473,1.091022,1.080925,1.099762,0.987974,1.058202
1998-11-30,1.082035,1.081602,1.083463,1.122024,1.046582,1.065786,1.06029,1.073347,1.070493,1.101641,1.181391,1.0657,1.043981,1.102012,1.058299,1.070626,1.035754,1.084874,1.075594,1.099421,1.083403,1.107009,1.089814,1.059432,1.040544,1.051574,1.050603,1.040153,1.070776,1.061435,1.100391,1.069602,1.0832600000000001,1.053871,1.030759,1.03583,1.04898,1.007212,1.073897,1.02462,1.114803,1.104372,1.045468,1.106357,1.061782,1.049809,1.058684,1.015642,1.007863,0.993181,1.094991,1.06111,1.062335,1.065583,1.021781,0.99731,1.017111,1.038394,1.058143,1.057927,1.11684,1.043585,1.024508,1.045828,1.045392,1.068031,1.026103,1.043797,1.027611,1.02602,1.074361,1.076618,1.011451,1.016889,1.024631,1.044943,1.037581,1.013362,1.058705,1.013699,1.116543,1.075371,1.0236,1.045209,1.022765,1.048962,1.03943,1.054941,1.062453,1.036486,1.068458,1.078016,1.060345,1.076182,1.053073,1.080953,1.067156,1.030747,1.032434,1.048626
1998-12-31,0.998178,1.027434,1.015525,1.001718,1.020172,1.011154,0.998808,1.002949,1.008593,1.002624,1.050956,1.120231,1.027279,1.004398,1.00857,1.063003,1.056804,1.007282,1.018781,1.025073,1.066414,1.074459,1.079323,1.045324,1.036911,1.0767579999999999,1.009455,1.049767,1.037806,1.054369,1.068364,1.079436,1.069916,1.020565,1.002978,1.01034,1.030164,1.096394,1.048006,1.079842,1.087797,1.09647,1.047347,1.111133,1.029212,1.044872,1.060265,1.001364,1.03839,0.992119,1.175727,1.061643,1.120579,1.047874,1.04946,1.026001,1.050871,1.065759,1.037842,1.045422,1.102145,1.063072,1.02689,1.068328,1.020959,1.06754,1.009084,1.078202,1.052116,0.997394,1.077963,1.14172,1.078433,1.028023,1.00086,1.074141,1.022167,1.030193,1.022654,0.987977,1.140459,1.089751,1.031591,1.016231,1.027793,1.046203,1.042255,1.004338,1.005372,1.007406,1.08407,1.091146,1.034773,1.008643,1.0051,1.077456,1.023674,1.037104,1.0683,1.130461
1999-01-31,1.166362,1.104524,1.085585,1.108658,1.053497,1.053762,1.03771,1.060855,1.059369,1.046665,1.024856,1.038653,1.066575,0.99695,1.059086,1.03479,1.049525,1.010916,0.979356,1.071988,1.055553,1.160614,0.991181,1.017858,0.988871,1.002425,0.999843,0.981897,1.011038,0.993215,1.040538,1.0134050000000001,0.993716,1.034634,0.967027,0.963805,0.962304,0.947367,1.026274,0.975369,0.991379,1.015011,0.998712,1.187899,0.970154,0.985573,1.042445,0.960651,1.023842,0.968759,1.132391,1.003559,0.958442,0.947367,1.014977,0.971351,0.972538,0.959033,0.990782,0.961402,1.080127,0.977621,0.945449,0.95366,0.988244,0.9859020000000001,0.939608,0.965303,1.069348,0.985924,1.028539,0.995747,0.968058,0.978353,0.976354,0.985223,0.973238,0.964078,0.938226,0.962963,1.083382,1.012993,1.016894,0.970371,0.991214,0.981941,1.023431,0.988726,0.965458,1.027871,1.054623,1.073035,1.012615,1.027474,1.026199,1.052336,1.050988,0.984506,1.025439,1.020414
1999-02-28,0.924399,0.929796,0.928389,0.910282,0.94622,0.958129,0.96631,0.962148,0.953471,0.962243,0.900576,0.937019,0.914922,0.91649,0.941038,0.915365,0.936767,0.912738,0.920111,0.923876,0.897714,0.899946,0.9084220000000001,0.907906,0.946178,0.93065,0.941312,0.91208,0.93977,0.883291,0.924979,0.8996299999999999,0.8873759999999999,0.914655,0.904706,0.918204,0.929948,0.895651,0.842191,0.93191,0.911342,0.916134,0.909983,0.878409,0.9178,0.943818,0.962314,0.88401,0.886275,0.930539,0.897686,0.934832,0.910893,0.941289,0.961138,0.923438,0.9592,0.952534,0.963194,0.973762,0.92825,0.953214,0.9211739999999999,0.951097,0.968358,0.9576,0.94621,1.002965,0.944572,0.978813,0.937348,0.951403,0.938768,0.986112,1.003229,0.928512,0.9395830000000001,0.948291,0.995636,1.029194,0.97229,0.980863,0.982014,0.980683,0.987832,1.014556,0.95535,0.961057,0.985591,0.974607,0.954179,0.943636,0.979511,1.016336,0.994795,1.007121,0.995605,1.017865,1.0217019999999999,0.95674
1999-03-31,0.992358,0.931797,0.9358690000000001,0.946,0.962878,0.968321,0.940595,0.959035,0.964359,0.98247,0.985015,0.99528,0.8747,0.957927,1.05695,0.97155,0.980247,0.965879,0.964904,0.9705,0.995278,1.006967,1.00238,0.996054,1.023798,0.973776,0.99102,0.983087,0.97394,0.949924,1.004814,0.991279,0.996266,1.038534,1.006268,1.005433,1.016401,1.009952,0.933012,1.024528,1.027524,1.031027,0.988633,1.111124,1.023946,1.01906,1.028252,0.977403,0.995058,0.960452,1.048688,1.090589,0.979826,1.024541,1.058357,0.98419,0.986461,0.979706,1.014373,1.015829,1.02681,1.001229,1.025037,1.00058,1.025867,0.982932,0.940084,0.992499,1.051604,0.974579,1.03085,1.06399,1.047659,1.068592,1.026794,1.033326,1.0319989999999999,1.011462,0.98432,0.942286,1.099788,1.041405,1.059791,0.984157,1.046679,1.031339,1.044729,1.045769,1.003812,1.027034,1.052392,1.017204,1.008423,1.063737,1.052397,1.038408,1.057067,0.999743,0.977824,1.097771
1999-04-30,1.065876,1.060519,1.067855,1.079695,1.0808,1.063581,1.045582,1.090171,1.079253,1.110028,1.080603,1.092431,1.112393,1.110736,1.156158,1.187241,1.161307,1.146512,1.0769,1.064114,1.08822,1.285758,1.083192,1.05466,1.089693,1.056459,1.075392,1.09608,1.075543,1.071098,1.027681,1.067305,1.128631,1.169187,1.032723,1.103452,1.079935,1.091403,1.077785,1.064269,1.075428,1.064073,1.093749,1.244076,1.055493,1.040275,1.203595,1.1235,1.077151,1.081601,1.0475,1.1338599999999999,1.105682,1.076532,1.1263480000000001,1.113046,1.078865,1.069274,1.064863,1.114388,1.042876,1.037826,1.098834,1.080665,1.085017,1.04778,1.15985,1.120959,1.055267,1.017866,1.072385,1.061584,1.092389,1.173281,1.089868,1.083957,1.065409,1.148421,1.120258,1.069445,1.017708,1.068502,1.090513,1.08741,1.129854,1.059316,1.067186,1.062806,1.02068,1.029244,0.986666,1.043822,1.084472,1.091891,1.07951,1.046263,1.030185,1.089977,1.030802,1.019207
1999-05-31,0.990321,1.03708,1.026994,1.003127,1.043967,1.041499,1.033472,1.044227,1.041088,1.066943,0.9942,1.058339,1.047756,1.056693,1.004742,1.008444,0.993541,1.019354,1.025887,1.013773,1.081976,0.924315,0.986589,1.039312,1.019555,1.008726,1.045675,1.048937,1.058715,1.035409,1.00147,1.047928,1.030695,0.962365,1.067031,1.024187,1.05606,1.016996,1.012854,1.03738,1.002732,1.024676,1.042243,0.926971,1.014852,1.004745,1.019369,1.009792,1.021721,1.110752,0.979952,0.985066,1.009316,1.024292,0.992555,1.017967,1.030121,1.018431,1.028529,0.972872,1.03445,1.047439,1.050474,1.011322,1.010533,1.020338,1.060725,1.008576,1.008617,1.076832,1.044038,0.99353,0.979232,0.977362,1.016608,1.015945,1.033231,0.9978629999999999,1.004107,1.055787,0.924125,0.978684,0.983635,0.999221,0.959901,1.013741,1.001406,1.050498,1.091911,1.039213,0.965556,0.976735,0.996168,0.967686,0.97567,0.972187,1.004572,0.956102,0.999104,0.966654
