date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
1988-05-31,0.96376,0.980526,0.988461,0.983304,0.991278,0.955676,0.976668,0.974183,0.9896199999999999,0.994981,0.993009,0.98245,0.989346,1.014008,1.008733,0.988735,0.993358,0.995765,1.022826,1.012137,1.001123,1.002983,0.997343,1.025255,1.020945
1988-06-30,1.064487,1.067027,1.059327,1.062989,1.047497,1.073027,1.110642,1.080147,1.055461,1.084565,1.07003,1.075026,1.065443,1.059777,1.049836,1.075049,1.064045,1.064769,1.039721,1.083846,1.041727,1.070585,1.055746,1.030829,1.030081
1988-07-31,0.990742,0.993506,0.992841,1.011099,0.988471,0.972652,0.978051,0.999923,1.003975,1.009014,0.958696,0.979344,0.983262,1.001009,0.996324,0.968444,0.968186,0.99273,1.000681,1.002879,0.990008,0.991092,1.004092,1.000383,1.008872
1988-08-31,0.959242,0.974416,0.989681,0.985118,0.979857,0.957169,0.957007,0.979767,0.991944,0.992382,0.959224,0.97366,0.978227,1.001235,0.989984,0.963933,0.968966,0.988228,1.001727,1.01357,0.971579,0.94826,0.975021,0.986479,0.968254
1988-09-30,1.009328,1.032451,1.024683,1.019477,1.025737,1.028166,1.027753,1.028129,1.029447,1.02759,1.036286,1.022917,1.02732,1.015187,1.030535,1.045687,1.015545,1.039021,1.019898,1.04602,1.057496,1.054294,1.02026,1.04073,1.040313
1988-10-31,0.96984,0.980768,0.989544,0.976452,0.991865,0.977712,0.995384,1.003767,1.001704,0.994414,0.983224,1.001696,1.008225,1.008423,1.02508,0.986574,1.00701,1.00849,1.01052,1.02573,1.018429,1.055025,1.016125,1.024157,1.041992
1988-11-30,0.951057,0.954493,0.966621,0.966175,0.957592,0.959568,0.967071,0.982685,0.968894,0.978938,0.971035,0.973146,0.961812,0.990948,0.985315,0.983313,0.976158,0.965225,0.983459,0.9887,0.981121,0.989501,0.981411,0.994965,1.003435
1988-12-31,1.017273,1.044822,1.03174,1.048186,1.025059,1.052121,1.043598,1.039917,1.045223,1.026211,1.043665,1.039613,1.032119,1.024593,1.026713,1.031319,1.032848,1.015395,1.020763,0.992733,1.02603,1.020635,1.018137,1.005443,1.000206
1989-01-31,1.0506,1.058583,1.04517,1.044993,1.054504,1.038418,1.048665,1.047611,1.036069,1.072897,1.047654,1.053077,1.050838,1.040832,1.053175,1.048454,1.055691,1.058523,1.056769,1.085102,1.077253,1.068098,1.065596,1.063987,1.08218
1989-02-28,0.989475,1.00052,1.008456,1.014252,1.016319,1.010417,1.017417,1.014444,1.009793,1.015749,1.001172,1.006549,1.001769,1.014549,1.001895,0.996698,1.000073,0.990126,1.003369,1.013955,0.969102,0.972372,0.973815,0.983041,0.974326
1989-03-31,1.011495,1.031448,1.047995,1.024302,1.029296,1.016641,1.021112,1.024172,1.015859,1.032846,1.023214,1.016123,1.0144,1.032012,1.027228,0.997474,1.017889,1.031438,1.006397,1.034532,1.029154,1.005425,1.039884,1.02716,1.011432
1989-04-30,1.026714,1.031799,1.038454,1.027358,1.027565,1.047283,1.048171,1.050011,1.026521,1.053366,1.055725,1.03979,1.046457,1.039762,1.038186,1.062484,1.053007,1.040954,1.054453,1.055708,1.061189,1.051362,1.049834,1.04431,1.036392
1989-05-31,1.026471,1.058114,1.024411,1.035171,1.03501,1.050522,1.022762,1.044724,1.036722,1.036668,1.057885,1.04578,1.038154,1.040874,1.040017,1.045729,1.02866,1.034186,1.040004,1.059809,1.0472,1.028686,1.044969,1.043522,1.03288
1989-06-30,0.966622,0.983023,0.974219,1.007772,1.00558,0.95465,0.98611,0.992327,0.994707,0.982122,0.96683,0.984926,0.987321,1.003389,1.021948,0.98061,0.984659,1.002037,1.02085,1.032801,0.993315,0.997438,0.986616,0.994167,1.008856
1989-07-31,1.027303,1.047316,1.023852,1.031269,1.016378,1.054497,1.049911,1.032952,1.039166,1.030958,1.052991,1.048594,1.031931,1.050084,1.033036,1.084678,1.085664,1.06254,1.059907,1.065102,1.115393,1.095053,1.067601,1.078162,1.066859
1989-08-31,1.02301,1.000727,1.006723,1.023962,1.016911,1.032104,1.028811,1.034793,1.036675,1.025917,1.030971,1.026965,1.051412,1.030851,1.021543,1.036325,1.040138,1.034869,1.036029,1.012493,0.998817,1.022847,1.029732,1.016656,1.029557
1989-09-30,1.011873,0.994003,0.997091,1.005229,0.994872,1.023389,1.00204,1.006788,1.007897,0.989989,1.015016,0.9847,0.986679,0.997587,0.991533,1.00342,0.9687,0.965553,0.992276,1.006437,1.010341,0.991371,1.001395,1.007301,0.994396
1989-10-31,0.949296,0.944324,0.950271,0.954753,0.933505,0.948392,0.931796,0.950518,0.94323,0.921875,0.962826,0.940642,0.935514,0.951103,0.947719,0.971784,0.95727,0.930455,0.969002,0.955236,1.00173,0.96503,0.972829,0.967704,0.997666
1989-11-30,0.994279,1.000017,0.993676,0.997577,0.9903,1.003239,1.014825,1.007141,1.016892,0.991369,1.016033,1.022806,0.997456,1.00935,1.02536,1.023154,1.018662,1.003847,1.006694,1.006934,1.019133,1.024143,1.027205,1.01232,1.008203
1989-12-31,0.993633,0.98992,0.989411,0.991875,0.983097,1.010025,0.998742,1.008811,1.007154,1.003244,1.003608,1.00507,0.985131,1.019106,1.002735,1.025303,1.020303,1.015839,1.013222,1.021198,1.006937,1.010035,1.045545,1.048918,1.010475
1990-01-31,0.917636,0.9260200000000001,0.948913,0.933678,0.936978,0.908443,0.903403,0.9280619999999999,0.9248460000000001,0.909853,0.90367,0.907892,0.9203,0.934389,0.92304,0.929727,0.946411,0.914132,0.914853,0.900397,0.923667,0.942352,0.928488,0.926789,0.941068
1990-02-28,1.019141,1.0207869999999999,1.011086,1.034487,1.015145,1.033179,1.036562,1.028742,1.033203,1.023794,1.032731,1.035761,1.022408,1.012576,1.031374,1.016269,1.015777,1.014873,1.018295,1.035317,0.999172,1.017983,1.023749,1.014147,1.020563
1990-03-31,1.042963,1.022911,1.024861,1.037168,1.013778,1.046401,1.04766,1.049896,1.031619,1.015408,1.051161,1.027948,1.030016,1.010625,0.998134,1.037276,1.043154,1.0196209999999999,1.019239,0.995506,1.038536,1.038098,1.004402,1.005368,1.012023
1990-04-30,0.975055,0.973498,0.981235,0.974438,0.964446,0.959654,0.964233,0.980366,0.969691,0.944122,0.976493,0.981759,0.965438,0.946152,0.940455,0.971849,0.95827,0.941442,0.945205,0.94059,1.00402,0.986693,0.962226,0.958407,0.958591
1990-05-31,1.085047,1.064747,1.059255,1.041918,1.03674,1.106511,1.087681,1.055877,1.055192,1.0364119999999999,1.093967,1.088237,1.075443,1.045683,1.064514,1.110156,1.078249,1.102134,1.074323,1.086495,1.116552,1.111217,1.077203,1.064604,1.076916
1990-06-30,1.010482,1.019821,1.026986,1.003864,0.996902,1.001356,1.008545,0.989415,1.000984,0.993887,1.019148,1.004718,0.995934,0.984194,0.993875,1.005701,0.982138,0.980852,0.982005,0.999765,1.034341,0.978624,0.976734,0.965138,0.996994
1990-07-31,0.95256,0.949768,0.965051,0.969639,0.954501,0.945422,0.961423,0.955427,0.974281,0.953955,0.95487,0.985653,0.967788,0.951455,0.957468,0.976482,0.991575,0.957271,0.977361,0.971821,0.991595,0.985022,1.021151,0.985989,0.979642
1990-08-31,0.837113,0.8524579999999999,0.873491,0.88945,0.877669,0.854568,0.865667,0.874537,0.89554,0.888332,0.861686,0.86602,0.891977,0.910934,0.9016230000000001,0.905257,0.891029,0.889561,0.9052560000000001,0.89445,0.913123,0.898799,0.933971,0.904581,0.894057
1990-09-30,0.8949130000000001,0.907664,0.918966,0.9309959999999999,0.913208,0.901655,0.909978,0.912377,0.930501,0.9142939999999999,0.9056420000000001,0.928244,0.932995,0.918265,0.9182,0.941505,0.937207,0.902616,0.934645,0.920475,0.947841,0.94748,0.98485,0.933643,0.925661
1990-10-31,0.933912,0.9335,0.936793,0.944786,0.927129,0.936866,0.947296,0.956431,0.958655,0.924742,0.949285,0.950165,0.958349,0.974851,0.951392,0.993145,0.966531,0.926796,0.987455,0.976202,1.015293,0.98369,0.99028,1.00432,1.009095
1990-11-30,1.035051,1.057029,1.040641,1.02939,1.016237,1.118491,1.061617,1.0699130000000001,1.0691060000000001,1.042688,1.109549,1.092039,1.077201,1.077843,1.070843,1.091257,1.078959,1.112655,1.091462,1.059001,1.064113,1.077426,1.059444,1.062304,1.043625
1990-12-31,1.003483,0.998053,1.000694,1.022842,1.003384,1.042667,1.058604,1.043178,1.040177,1.038772,1.067485,1.043869,1.036469,1.038469,1.03301,1.039669,1.03866,1.048848,1.04417,1.033653,1.033358,1.037003,1.016735,1.023972,1.008096
1991-01-31,1.078057,1.071576,1.107585,1.088886,1.111865,1.100161,1.066071,1.072899,1.063987,1.08938,1.092578,1.091605,1.070495,1.079457,1.036878,1.08401,1.040079,1.078052,1.043646,1.054534,1.051921,1.058633,1.019126,1.060378,1.039829
1991-02-28,1.144542,1.120217,1.137227,1.122548,1.1169229999999999,1.119072,1.102468,1.100669,1.083063,1.139236,1.094827,1.1063209999999999,1.085083,1.083987,1.085387,1.086841,1.093691,1.087872,1.074544,1.066159,1.082108,1.068529,1.051308,1.060836,1.079712
1991-03-31,1.1031,1.086407,1.079126,1.066892,1.077665,1.07687,1.052332,1.05836,1.061972,1.060611,1.077138,1.028027,1.02221,1.046938,1.060055,1.050691,1.040302,1.033706,1.036764,1.029516,1.045463,1.018986,1.003316,1.017511,1.011991
1991-04-30,1.009448,1.011322,1.011807,1.006363,1.005057,0.984259,1.00891,1.007901,1.018309,1.018442,0.972467,0.993318,1.029513,1.024705,1.013928,0.990074,1.005598,1.032814,1.016899,0.99497,1.000224,0.999987,1.000539,1.016328,0.998248
1991-05-31,1.027906,1.037681,1.047025,1.033565,1.036783,1.054506,1.028178,1.058653,1.033293,1.033963,1.03662,1.066735,1.048303,1.044189,1.002327,1.065656,1.03093,1.058425,1.046354,1.051447,1.039851,1.053044,1.016741,1.042921,1.069352
1991-06-30,0.929675,0.962834,0.959213,0.96007,0.962144,0.947588,0.950974,0.969225,0.97104,0.942014,0.952517,0.954464,0.964554,0.978712,0.953985,0.947149,0.957501,0.941146,0.965973,0.962236,0.955892,0.943462,0.96343,0.948663,0.960344
1991-07-31,1.028254,1.039835,1.023152,1.033888,1.024734,1.04147,1.035989,1.029707,1.039178,1.020584,1.061781,1.040888,1.036808,1.026795,1.073737,1.05973,1.037002,1.029366,1.042601,1.073379,1.062278,1.032834,1.048694,1.046764,1.008156
1991-08-31,1.037308,1.048966,1.03373,1.008023,1.027947,1.039935,1.0344,1.036917,1.032984,1.037402,1.055215,1.041826,1.025662,1.04109,1.062111,1.015777,1.019912,1.03253,1.026905,1.031127,1.043134,1.006985,1.026552,1.014422,1.017597
1991-09-30,1.04429,1.025734,1.002002,1.002863,0.9849019999999999,1.005632,1.00817,1.019587,1.009642,0.983735,1.001174,0.995503,0.99233,1.007386,0.962796,0.996734,0.982586,0.991481,0.999702,0.987683,0.977794,0.989182,0.990163,1.005243,0.961694
1991-10-31,1.065752,1.041495,1.018624,1.038383,1.012713,1.023274,1.014029,1.034099,1.005585,1.013106,1.027666,1.010275,1.016324,1.029463,1.036073,1.025246,1.006612,1.012885,1.023167,1.028539,1.015326,1.009423,1.019451,1.032662,1.005042
1991-11-30,0.98138,0.967883,0.958442,0.967128,0.974005,0.952159,0.93467,0.971095,0.948406,0.931267,0.963865,0.951639,0.960261,0.949131,0.942384,0.976956,0.951266,0.960387,0.968893,0.938751,0.989126,0.944188,0.944434,0.962598,0.916665
1991-12-31,1.06597,1.036013,1.053221,1.044472,1.046512,1.114488,1.06893,1.054201,1.057123,1.079763,1.145303,1.107565,1.076348,1.100206,1.111812,1.131353,1.087769,1.105845,1.085771,1.105556,1.152806,1.09319,1.083699,1.0692949999999999,1.128873
1992-01-31,1.146152,1.157778,1.084346,1.131233,1.164436,1.083609,1.046291,1.064057,1.07563,1.096096,1.014375,1.048664,1.051179,1.054583,1.092936,0.997555,1.020355,1.009462,1.006766,1.064133,0.968351,0.978251,0.975398,1.000055,1.067472
1992-02-29,0.998327,1.048854,1.035013,1.051405,1.098197,1.00201,1.02424,1.016468,1.045002,1.065827,1.001846,1.026203,1.036045,1.029095,1.088406,0.9943379999999999,1.029899,1.030985,1.021931,1.051887,1.00219,0.9947,1.019293,1.042776,1.10113
1992-03-31,0.934827,0.943184,0.974716,0.999241,0.989682,0.9219040000000001,0.974972,0.983086,0.994908,0.989101,0.9496290000000001,0.977754,0.995633,1.000646,0.985841,0.943096,0.992499,0.967579,0.99309,0.979265,0.970753,0.983211,1.001304,0.984858,1.007934
1992-04-30,0.89981,0.961754,0.950614,0.953982,0.972236,0.934901,0.965745,0.974115,0.974491,1.005295,0.948311,0.984662,0.988532,1.005039,1.025582,0.980012,1.009842,1.02238,1.028668,1.040872,0.99846,1.053015,1.054825,1.032809,1.074908
1992-05-31,0.985105,0.997227,1.002121,0.986607,1.016116,0.99815,1.002964,1.018657,1.007003,1.040301,0.996264,0.990744,1.018656,1.008393,1.025156,1.001799,1.0137369999999999,1.012849,1.00653,0.998264,1.012365,1.00413,0.999157,1.000866,0.999985
1992-06-30,0.910128,0.947141,0.948124,0.951596,0.955451,0.946455,0.93952,0.974452,0.966757,0.991389,0.953734,0.960458,0.974871,0.986152,1.006266,0.982285,0.95953,0.980318,1.002738,0.997805,0.969543,1.000109,0.977465,1.004128,1.007537
1992-07-31,1.007307,1.014122,1.015704,1.02966,1.02784,1.027434,1.044085,1.030897,1.042553,1.027801,1.046122,1.047099,1.039094,1.0522,1.042807,1.052039,1.040047,1.037097,1.042296,1.02057,1.049198,1.035172,1.040144,1.047464,0.997181
1992-08-31,0.954456,0.968433,0.991122,0.982734,0.965831,0.960839,0.966114,0.99203,0.997927,0.963599,0.957939,0.975143,0.978658,0.988427,0.970681,0.987366,0.974046,0.976841,0.9842,0.955781,0.994175,0.969917,0.987493,0.96825,0.916198
1992-09-30,1.002962,1.015372,1.0183,1.022765,1.013107,1.015557,1.018221,1.042257,1.023461,1.018333,1.030697,1.026344,1.014937,1.005658,1.018407,1.009265,1.034423,1.019533,1.01104,1.001628,1.007961,1.033326,1.005488,1.011058,1.001762
1992-10-31,1.025383,1.018944,1.025688,1.020581,1.014988,1.049675,1.04232,1.02316,1.011994,1.032857,1.056471,1.040142,1.018302,1.024325,1.014696,1.047768,1.009736,1.011405,1.02109,1.04747,1.020576,1.014373,0.974507,1.001828,1.000328
1992-11-30,1.106494,1.110948,1.082551,1.080868,1.078462,1.092061,1.082522,1.063671,1.047711,1.070207,1.093925,1.065907,1.061603,1.050041,1.04126,1.070465,1.048608,1.041267,1.029252,1.038265,1.036768,1.049988,1.010653,1.029428,1.083543
1992-12-31,1.0163,1.031959,1.050501,1.044694,1.05022,1.016088,1.025187,1.032855,1.063621,1.048926,1.037539,1.049656,1.028912,1.037981,1.050137,1.012262,1.02671,1.036452,1.041335,1.045833,0.992956,1.034563,1.010783,1.03,1.030076
1993-01-31,1.028961,1.051035,1.043131,1.056017,1.079548,0.993563,1.030377,1.044064,1.045692,1.081658,0.975874,1.042971,1.039783,1.034117,1.036656,1.011725,1.017824,1.030735,1.026367,1.046934,0.975783,1.011224,1.008972,1.033609,1.089824
1993-02-28,0.925103,0.947711,0.979087,0.991782,1.007861,0.918479,0.956913,0.99421,1.026372,1.016493,0.921393,1.000149,1.012312,1.006963,1.030075,0.94922,1.014612,1.015923,1.031469,1.018688,0.969251,1.021066,1.050582,1.046791,1.021197
1993-03-31,1.010175,1.017524,1.03151,1.025465,1.049945,1.006452,1.026206,1.04193,1.024847,1.040651,1.049378,1.031568,1.032351,1.036273,1.058088,1.025558,1.050139,1.043812,1.036598,1.018443,1.007033,1.035955,1.027976,1.013939,1.03503
1993-04-30,0.958636,0.962919,0.967688,0.978916,0.987826,0.970847,0.968374,0.980175,0.976987,0.959923,0.950249,0.97756,0.974914,0.982938,0.982803,0.949908,0.975153,0.980775,0.982206,0.985984,0.93997,0.978214,0.997231,0.985099,1.008501
1993-05-31,1.058706,1.044424,1.0390220000000001,1.029393,1.045345,1.06963,1.043192,1.03451,1.019864,1.043785,1.079872,1.058203,1.038702,1.022228,1.022347,1.06811,1.038494,1.023395,1.011039,1.029602,1.031481,1.044805,1.016212,1.012471,0.996269
1993-06-30,0.985412,0.997401,1.005189,0.991744,1.019068,0.992846,1.007525,1.002805,1.006866,1.023964,0.993434,1.002527,1.012154,1.026077,1.009614,1.007597,1.006141,1.019582,1.012359,1.038689,0.975403,1.010699,1.010732,1.027614,1.047147
1993-07-31,0.984987,0.996466,1.010043,1.017241,1.028918,1.002393,0.997596,1.017534,1.018135,1.027439,0.993103,1.000043,1.008978,1.026182,0.995217,0.967474,1.017044,1.011582,1.023379,1.013856,0.968519,0.998202,1.020331,1.01563,0.998679
1993-08-31,1.0369,1.054045,1.035657,1.042158,1.030829,1.033529,1.060206,1.049966,1.051592,1.034092,1.040541,1.049154,1.038229,1.032431,1.023413,1.060174,1.041395,1.045248,1.038232,1.050046,1.035413,1.026308,1.040657,1.041455,1.04017
1993-09-30,1.023166,1.021835,1.032019,1.029272,1.030529,1.036932,1.036296,1.026797,1.022549,1.024328,1.041171,1.010854,1.011661,1.012163,1.003364,1.006374,1.013501,1.008382,0.990347,0.991509,0.986945,0.983852,1.002194,1.014351,0.995505
1993-10-31,1.054357,1.043121,1.047227,1.046769,1.042507,1.039966,1.020403,1.016697,1.008216,1.006391,1.023762,0.989503,1.002685,0.998378,1.031162,1.033845,1.006957,1.001949,0.99319,0.977726,1.04719,1.013893,0.99256,0.995091,0.995131
1993-11-30,0.960025,0.969237,0.981523,0.978757,0.982827,0.967895,0.976613,0.976327,0.958549,0.956426,0.974562,0.980583,0.968027,0.964548,0.995638,0.976513,0.975282,0.97752,0.974189,0.95013,1.018852,0.980178,0.978398,0.960713,1.00707
1993-12-31,1.00818,1.003909,1.019232,1.012319,1.010429,1.022317,1.044544,1.04538,1.018034,1.038085,1.037118,1.062907,1.052086,1.050855,1.022353,1.042124,1.06394,1.040523,1.028444,1.026347,1.002342,1.022266,1.008351,1.012346,1.017944
1994-01-31,1.02607,1.063154,1.055552,1.047982,1.058043,1.013069,1.018425,1.021841,1.026419,1.049746,1.017448,1.021527,1.013877,1.032224,1.061967,1.024014,1.032401,1.051023,1.031792,1.020139,1.016584,1.047973,1.041719,1.029785,1.027417
1994-02-28,0.96982,1.007361,1.005191,1.000405,0.998682,0.993236,1.005305,0.999874,0.980663,0.98823,0.993546,1.015471,1.006305,0.987621,0.987921,0.985503,1.003034,0.988055,0.974078,0.950029,0.981858,0.979494,0.9654,0.946478,0.950286
1994-03-31,0.921777,0.949603,0.951844,0.955273,0.971038,0.930119,0.944916,0.947288,0.958484,0.947457,0.942459,0.951764,0.955923,0.957398,0.949672,0.939429,0.949981,0.949931,0.970348,0.99108,0.951982,0.960523,0.967342,0.958945,0.960307
1994-04-30,0.9606,0.999532,0.985119,0.989702,1.006945,0.987516,1.008723,1.013669,1.019439,1.01999,0.98744,1.020202,1.010288,1.007568,1.011053,0.997596,1.006469,1.009734,1.017894,1.019827,1.012047,1.002474,1.021911,1.01634,1.021477
1994-05-31,0.973235,0.978854,0.987096,1.000672,0.996146,0.977704,0.975507,0.989131,0.996082,1.013874,0.978592,0.987034,1.005874,0.991839,1.002875,0.996567,0.99516,1.012881,0.989116,0.979293,1.010712,1.027206,1.027188,1.000321,1.034329
1994-06-30,0.935075,0.953012,0.955474,0.978171,0.979773,0.940959,0.96699,0.997036,0.981255,0.992011,0.958304,0.969666,1.00293,0.983729,0.981881,0.950143,0.981645,0.966567,0.980933,0.96691,0.971344,0.97354,0.978135,0.986671,0.96255
1994-07-31,1.001886,1.001976,0.992184,1.009688,1.011544,1.022703,1.021695,1.01836,1.025888,1.023234,1.032613,1.01766,1.007727,1.037644,1.035881,1.023857,1.039097,1.032214,1.049195,1.039122,1.030956,1.029083,1.043448,1.038701,1.014054
1994-08-31,1.038151,1.041132,1.051216,1.025715,1.028197,1.097018,1.06117,1.041083,1.04247,1.046721,1.09724,1.050644,1.044459,1.027935,1.052206,1.078567,1.048163,1.029864,1.031779,1.044922,1.052737,1.034613,1.018741,1.038469,1.033881
1994-09-30,1.009049,1.019547,1.007736,1.027458,1.008228,1.001258,1.008275,0.98639,1.009622,0.985201,1.006511,0.986497,0.980158,0.983244,0.989144,0.992091,0.981217,0.972528,0.966896,0.974581,0.987973,0.9652499999999999,0.976546,0.959078,0.937738
1994-10-31,0.992585,1.009649,0.99771,1.012103,1.002307,1.0187599999999999,0.999939,0.997062,0.995474,0.961894,1.034383,0.992753,0.999659,0.993784,0.973404,1.005655,1.013723,1.01041,0.992642,0.980193,1.023942,1.023585,1.033545,1.017499,1.025049
1994-11-30,0.955169,0.967788,0.972606,0.968009,0.968946,0.969997,0.962881,0.961162,0.961622,0.9501269999999999,0.94573,0.956519,0.954457,0.970947,0.949088,0.959443,0.962839,0.959775,0.960271,0.945913,0.979182,0.94824,0.972654,0.949072,0.972625
1994-12-31,0.972498,0.991051,0.997328,1.000808,0.998637,1.016996,1.020336,1.025898,1.025628,1.01055,1.017545,1.031198,1.020369,1.025405,1.045287,1.020471,1.011875,1.000008,1.009441,1.011911,1.016066,1.010769,1.011418,1.011139,1.001702
1995-01-31,1.011066,1.023207,1.0319180000000001,1.022938,1.022048,0.980093,0.990809,0.999103,0.995708,1.002609,0.986177,0.976121,0.994594,0.999715,1.005912,0.998594,1.012516,1.009635,1.039371,1.046626,1.027691,1.016709,1.035451,1.043476,1.064907
1995-02-28,1.024426,1.038224,1.019633,1.022163,1.032976,1.034811,1.045122,1.034208,1.028009,1.059165,1.054058,1.056934,1.041939,1.048395,1.052637,1.043862,1.047534,1.050538,1.040774,1.048349,1.035546,1.046831,1.029146,1.036047,1.075757
1995-03-31,1.007663,1.015807,1.012794,1.010865,1.008022,1.045577,1.011513,1.027385,1.019727,1.019184,1.036868,1.022508,1.01768,1.002144,1.010854,1.031749,1.034356,1.026236,1.0144,1.006306,1.027306,1.039251,1.035669,1.004744,1.011671
1995-04-30,1.015341,1.02902,1.033299,1.02242,1.039593,1.00028,1.015667,1.03482,1.020994,1.035311,0.998858,1.016927,1.019755,1.036249,1.020355,1.003855,1.021425,1.0369950000000001,1.010515,1.037429,1.027238,1.033025,1.026925,1.023646,1.059711
1995-05-31,1.015282,1.021927,1.018735,1.013174,1.03178,1.011852,1.012379,1.016527,1.027263,1.025762,1.020959,0.993453,1.018199,1.030288,1.029881,1.019239,1.015788,1.023845,1.034552,1.050637,1.038495,1.029118,1.043852,1.06298,1.061654
1995-06-30,1.0794380000000001,1.06848,1.070659,1.050279,1.052106,1.098801,1.043654,1.045974,1.040402,1.047797,1.065418,1.031684,1.030868,1.031611,1.021738,1.06652,1.032704,1.026504,1.025183,1.02813,1.033656,1.02611,1.001066,1.015432,1.015827
1995-07-31,1.073039,1.068396,1.051186,1.049206,1.049766,1.091515,1.065003,1.039287,1.051152,1.050085,1.081297,1.04902,1.045039,1.037661,1.044946,1.080306,1.045953,1.039598,1.043292,1.036226,1.029956,1.03927,1.040559,1.027344,1.034017
1995-08-31,1.041365,1.047315,1.04316,1.037293,1.041467,1.007324,1.018049,1.007284,1.035914,1.034319,1.005037,1.021315,1.010503,1.042464,1.030852,1.001026,1.008228,1.025051,1.022636,1.044378,1.000734,1.003728,1.001906,1.027056,1.043724
1995-09-30,1.034452,1.028168,1.02032,1.018791,1.024809,1.022334,1.013852,1.019855,1.029535,1.005578,1.021605,1.01109,1.015493,1.01973,1.010291,1.035126,1.020675,1.013504,1.020219,1.03483,1.055287,1.025077,1.03527,1.047456,1.071058
1995-10-31,0.93669,0.942508,0.951299,0.963502,0.972311,0.930962,0.932312,0.945378,0.950611,0.949271,0.972651,0.961689,0.9736,0.968513,0.972205,0.981919,0.95682,0.977327,0.991279,0.988804,1.003605,1.007558,1.007892,0.968017,0.966149
1995-11-30,1.021326,1.024955,1.007402,1.023183,1.015341,1.049358,1.049635,1.038818,1.04626,1.059429,1.063371,1.035027,1.038072,1.04778,1.051378,1.04306,1.049393,1.039843,1.047279,1.046705,1.048716,1.020393,1.048947,1.049509,1.053539
1995-12-31,1.024222,1.029216,1.017045,1.013309,1.014631,1.028807,1.022128,1.034155,1.032689,1.033367,1.012257,1.018338,1.028956,1.032865,1.014297,0.985142,1.00642,1.012253,1.002472,1.004044,1.011885,1.009499,1.038817,1.009966,1.014852
1996-01-31,1.015372,1.004245,1.013865,1.014805,1.008087,0.998437,0.987371,1.006593,0.99138,1.003891,0.983247,1.003971,0.998672,1.010032,1.008012,1.0163,1.021328,1.016493,1.021008,1.012085,1.039699,1.025867,1.033743,1.029295,1.043258
1996-02-29,1.03884,1.010917,1.038552,1.018964,1.034915,1.05432,1.057169,1.02072,1.019514,1.013205,1.046929,1.040005,1.021663,1.025577,1.016162,1.054292,1.010876,1.004878,1.016553,0.991204,1.005819,1.030463,1.014961,1.006027,1.029718
1996-03-31,1.027839,1.037828,1.031612,1.040984,1.019836,1.019559,1.032139,1.009729,1.018474,1.039309,1.029344,1.010438,1.033547,1.032145,1.019585,1.012142,1.008591,1.030354,1.007508,1.021938,0.99944,1.021681,1.009239,1.017778,1.013612
1996-04-30,1.084767,1.097516,1.08582,1.060244,1.056875,1.101676,1.09132,1.025194,1.042759,1.064714,1.057558,1.046473,1.019961,1.012811,1.015941,1.063757,1.041554,1.038187,0.997609,0.981322,1.012794,1.032201,1.012419,0.995664,0.985889
1996-05-31,1.085706,1.0673300000000001,1.078494,1.063869,1.05756,1.060885,1.044222,1.042858,1.048327,1.075531,1.027932,1.03798,1.020889,1.013399,1.0116,1.028479,1.00367,1.004325,1.012663,1.016087,1.038805,1.013666,1.006942,1.029746,1.022019
1996-06-30,0.922818,0.943622,0.948521,0.974594,0.971212,0.931238,0.962081,0.974853,0.991582,0.94475,0.926781,0.972494,0.989595,0.995989,1.001441,0.956689,0.9838,0.989059,1.003979,1.021837,1.014484,0.990764,1.00151,0.991197,1.007029
1996-07-31,0.849732,0.904055,0.9129929999999999,0.955161,0.944756,0.849627,0.900989,0.920248,0.944124,0.947071,0.884834,0.923509,0.938833,0.950995,0.937525,0.910718,0.9460189999999999,0.951237,0.95864,0.95307,0.949866,0.952083,0.971222,0.966222,0.953409
1996-08-31,1.046142,1.051199,1.042664,1.038688,1.038458,1.078202,1.058252,1.041503,1.046538,1.047894,1.081959,1.05745,1.061643,1.065235,1.045265,1.055745,1.052136,1.059182,1.04921,1.040874,1.012676,1.030132,1.040983,1.021366,1.029697
1996-09-30,1.02357,1.039618,1.016003,1.034826,1.026321,1.059541,1.029557,1.021465,1.038281,1.039749,1.080249,1.040824,1.032526,1.03261,1.016496,1.056734,1.053899,1.025427,1.042309,1.0347,1.072707,1.044769,1.036416,1.034251,1.049684
1996-10-31,0.943832,0.972964,0.985497,1.011103,1.009281,0.946047,0.985459,1.001544,1.019823,1.011143,0.934245,0.975318,1.002317,1.011203,1.015057,0.960763,1.008279,1.022644,1.029812,1.033906,1.016608,1.011424,1.056155,1.055768,1.046019
1996-11-30,0.994021,1.018958,1.032591,1.042677,1.042846,1.011139,1.038452,1.044282,1.04518,1.038162,1.01534,1.058615,1.062766,1.070593,1.039764,1.054239,1.054299,1.056379,1.067179,1.082978,1.074883,1.072096,1.082519,1.086856,1.066994
